TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969169.2798937,00000000-0000-0000-0000-000000044937,OTHERS,2936.303384131001,1395.155986251818,PIT
315969169.2798937,00000000-0000-0000-0000-000000045660,OTHERS,2973.908172487384,1445.525149067856,PIT
315969169.2798937,00000000-0000-0000-0000-000000045698,OTHERS,3039.469954261689,1498.1078627787076,PIT
315969169.2798937,00000000-0000-0000-0000-000000045689,OTHERS,2908.7754456996568,1374.266537543889,PIT
315969169.2798937,00000000-0000-0000-0000-000000045391,OTHERS,2933.7030338180816,1396.8143665827229,PIT
315969169.2798937,00000000-0000-0000-0000-000000045655,OTHERS,2976.042472230316,1443.5934412639108,PIT
315969169.2798937,00000000-0000-0000-0000-000000045690,OTHERS,2952.855476916297,1457.7447284566545,PIT
315969169.4085927,00000000-0000-0000-0000-000000000000,AV,2958.63204523664,1419.7170547407834,PIT
315969169.4085927,00000000-0000-0000-0000-000000044937,OTHERS,2937.754010136812,1396.4758267399136,PIT
315969169.4085927,00000000-0000-0000-0000-000000045361,OTHERS,2951.248400666465,1409.4227870595093,PIT
315969169.4085927,00000000-0000-0000-0000-000000045647,OTHERS,2918.735144198312,1387.4578403589308,PIT
315969169.4085927,00000000-0000-0000-0000-000000045660,OTHERS,2973.9258205120045,1445.4993756266254,PIT
315969169.4085927,00000000-0000-0000-0000-000000045698,OTHERS,3036.9720179469678,1496.0043257935226,PIT
315969169.4085927,00000000-0000-0000-0000-000000045700,OTHERS,2942.0651316130898,1466.9102152895048,PIT
315969169.4085927,00000000-0000-0000-0000-000000045391,OTHERS,2934.9496886474544,1398.0806137241402,PIT
315969169.4085927,00000000-0000-0000-0000-000000045655,OTHERS,2974.369987315059,1442.2084564438587,PIT
315969169.4085927,00000000-0000-0000-0000-000000045690,OTHERS,2952.8045371604035,1457.7866236169207,PIT
315969169.4085927,00000000-0000-0000-0000-000000045590,AGENT,3006.869075608293,1463.9497681666387,PIT
315969169.4085927,00000000-0000-0000-0000-000000045688,OTHERS,2907.7600445683024,1368.320493332547,PIT
315969169.5403161,00000000-0000-0000-0000-000000000000,AV,2959.1933788621363,1420.2220863727375,PIT
315969169.5403161,00000000-0000-0000-0000-000000045698,OTHERS,3035.8092120461656,1494.8883500485574,PIT
315969169.5403161,00000000-0000-0000-0000-000000045660,OTHERS,2973.86624608344,1445.5003675688806,PIT
315969169.5403161,00000000-0000-0000-0000-000000045690,OTHERS,2952.78565942068,1457.8179813159384,PIT
315969169.5403161,00000000-0000-0000-0000-000000045655,OTHERS,2973.6036897323606,1441.4919735613391,PIT
315969169.5403161,00000000-0000-0000-0000-000000045391,OTHERS,2935.8479197135807,1398.8997714317572,PIT
315969169.5403161,00000000-0000-0000-0000-000000044937,OTHERS,2938.750981491641,1397.2800596962406,PIT
315969169.5403161,00000000-0000-0000-0000-000000045688,OTHERS,2908.3589389032927,1369.2085627033784,PIT
315969169.5403161,00000000-0000-0000-0000-000000045700,OTHERS,2940.8672712973107,1468.435534548321,PIT
315969169.5403161,00000000-0000-0000-0000-000000045590,AGENT,3007.8922082084773,1464.7592403421734,PIT
315969169.5403161,00000000-0000-0000-0000-000000045647,OTHERS,2917.9087857375325,1386.5662030558651,PIT
315969169.5403161,00000000-0000-0000-0000-000000045361,OTHERS,2952.1447853643003,1410.2262428781776,PIT
