TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968405.0249582,00000000-0000-0000-0000-000000019952,OTHERS,550.8063036470347,2995.6966754678588,MIA
315968405.0249582,00000000-0000-0000-0000-000000019837,AGENT,541.04645403198,2986.6352207121736,MIA
315968405.0249582,00000000-0000-0000-0000-000000019868,OTHERS,538.0530819906256,2946.941364542815,MIA
315968405.0249582,00000000-0000-0000-0000-000000019992,OTHERS,539.1452509334947,2935.4158915719922,MIA
315968405.0249582,00000000-0000-0000-0000-000000019993,OTHERS,551.2103416690195,2913.1789045088176,MIA
315968405.0249582,00000000-0000-0000-0000-000000019756,OTHERS,537.5826925129421,2952.0921374484838,MIA
315968405.0249582,00000000-0000-0000-0000-000000019900,OTHERS,538.5825355253357,2941.8613332029577,MIA
315968405.0249582,00000000-0000-0000-0000-000000019985,OTHERS,547.8320703368269,2891.2807471333826,MIA
315968405.0249582,00000000-0000-0000-0000-000000019977,OTHERS,513.2794735829672,3000.4527348397405,MIA
315968405.0249582,00000000-0000-0000-0000-000000019853,OTHERS,515.4425892061158,3007.616664534021,MIA
315968405.0249582,00000000-0000-0000-0000-000000019973,OTHERS,525.6310793551468,2979.88868414996,MIA
315968405.0249582,00000000-0000-0000-0000-000000019969,OTHERS,546.953477460397,2920.9174029415503,MIA
315968405.0249582,00000000-0000-0000-0000-000000019937,OTHERS,545.5768306789316,2950.9351743188518,MIA
315968405.0249582,00000000-0000-0000-0000-000000019852,OTHERS,546.3436703394192,3021.0422606885704,MIA
315968405.0249582,00000000-0000-0000-0000-000000019957,OTHERS,539.2939745053679,2929.936376271638,MIA
315968405.0249582,00000000-0000-0000-0000-000000019923,OTHERS,540.0818327426506,2898.74691893552,MIA
315968405.0249582,00000000-0000-0000-0000-000000019740,OTHERS,538.7030978133001,2969.956434690218,MIA
315968405.0249582,00000000-0000-0000-0000-000000019916,OTHERS,566.1584518280123,2922.574170845792,MIA
315968405.16659635,00000000-0000-0000-0000-000000000000,AV,542.117565535411,2960.786450943241,MIA
315968405.16659635,00000000-0000-0000-0000-000000019574,OTHERS,544.1596661826021,2894.45174289895,MIA
315968405.16659635,00000000-0000-0000-0000-000000019968,OTHERS,554.4725446250238,3010.487536965545,MIA
315968405.16659635,00000000-0000-0000-0000-000000019831,OTHERS,516.3311199607455,3000.771821828406,MIA
315968405.16659635,00000000-0000-0000-0000-000000019804,OTHERS,532.1540966501757,2980.7602620532903,MIA
315968405.16659635,00000000-0000-0000-0000-000000019784,OTHERS,528.2699746584552,2990.664522352881,MIA
315968405.16659635,00000000-0000-0000-0000-000000019952,OTHERS,550.8036430686357,2995.6793279869275,MIA
315968405.16659635,00000000-0000-0000-0000-000000019837,AGENT,541.1450750180836,2985.7040170573155,MIA
315968405.16659635,00000000-0000-0000-0000-000000019868,OTHERS,538.2261304887652,2946.9599016989337,MIA
315968405.16659635,00000000-0000-0000-0000-000000019740,OTHERS,538.7191306928445,2969.504692639789,MIA
315968405.16659635,00000000-0000-0000-0000-000000019916,OTHERS,565.8770900280645,2922.701122762961,MIA
315968405.16659635,00000000-0000-0000-0000-000000019992,OTHERS,539.1952874922753,2935.619477252921,MIA
315968405.16659635,00000000-0000-0000-0000-000000019993,OTHERS,551.0108157203417,2913.0238703996843,MIA
315968405.16659635,00000000-0000-0000-0000-000000019900,OTHERS,538.6693323734719,2941.5856119052964,MIA
315968405.16659635,00000000-0000-0000-0000-000000019985,OTHERS,547.8621458867783,2892.4711455922584,MIA
315968405.16659635,00000000-0000-0000-0000-000000019996,OTHERS,538.7475186481279,2945.783251450246,MIA
315968405.16659635,00000000-0000-0000-0000-000000019852,OTHERS,546.3436703399315,3021.042260679457,MIA
315968405.16659635,00000000-0000-0000-0000-000000019957,OTHERS,539.3399023822976,2929.986582685913,MIA
315968405.16659635,00000000-0000-0000-0000-000000019756,OTHERS,537.593362555608,2952.139035469121,MIA
315968405.16659635,00000000-0000-0000-0000-000000019991,OTHERS,532.8180812424314,2961.052478504533,MIA
315968405.16659635,00000000-0000-0000-0000-000000019977,OTHERS,513.0615583551901,3000.607744896245,MIA
315968405.16659635,00000000-0000-0000-0000-000000019853,OTHERS,515.5836905351812,3007.617423869256,MIA
315968405.16659635,00000000-0000-0000-0000-000000019973,OTHERS,525.8180741363301,2979.671939759579,MIA
315968405.16659635,00000000-0000-0000-0000-000000019969,OTHERS,546.950989070235,2921.0295093985633,MIA
315968405.16659635,00000000-0000-0000-0000-000000019937,OTHERS,545.5776364014552,2951.8295620638396,MIA
315968405.16659635,00000000-0000-0000-0000-000000019923,OTHERS,540.0020312509536,2898.8131107303834,MIA
315968405.32473046,00000000-0000-0000-0000-000000000000,AV,542.1695608357935,2959.227218885825,MIA
315968405.32473046,00000000-0000-0000-0000-000000019574,OTHERS,544.3357269375808,2892.576171505413,MIA
315968405.32473046,00000000-0000-0000-0000-000000019831,OTHERS,516.3562962114682,3000.7042231443056,MIA
315968405.32473046,00000000-0000-0000-0000-000000019804,OTHERS,532.1665531773667,2980.672077070047,MIA
315968405.32473046,00000000-0000-0000-0000-000000019784,OTHERS,528.0762935086883,2990.573238050447,MIA
315968405.32473046,00000000-0000-0000-0000-000000019952,OTHERS,550.7943589304589,2995.8076200300866,MIA
315968405.32473046,00000000-0000-0000-0000-000000019837,AGENT,541.2029165463366,2983.9386579103943,MIA
315968405.32473046,00000000-0000-0000-0000-000000019868,OTHERS,538.3153102377322,2946.513022558557,MIA
315968405.32473046,00000000-0000-0000-0000-000000019900,OTHERS,538.6313174730831,2941.4951820285933,MIA
315968405.32473046,00000000-0000-0000-0000-000000019992,OTHERS,539.2169546591784,2935.824317211699,MIA
315968405.32473046,00000000-0000-0000-0000-000000019957,OTHERS,539.2344866683648,2930.0306168163397,MIA
315968405.32473046,00000000-0000-0000-0000-000000019968,OTHERS,554.1851514205708,3010.4943938693336,MIA
315968405.32473046,00000000-0000-0000-0000-000000019993,OTHERS,551.0492967394133,2912.8782998222387,MIA
315968405.32473046,00000000-0000-0000-0000-000000019756,OTHERS,537.5866760320781,2952.095036694497,MIA
315968405.32473046,00000000-0000-0000-0000-000000019991,OTHERS,532.8180812424314,2961.052478504533,MIA
315968405.32473046,00000000-0000-0000-0000-000000019985,OTHERS,547.6614070478812,2894.504444104003,MIA
315968405.32473046,00000000-0000-0000-0000-000000019977,OTHERS,513.1377700595253,3000.540419511696,MIA
315968405.32473046,00000000-0000-0000-0000-000000019853,OTHERS,515.5286257813829,3007.5000489644463,MIA
315968405.32473046,00000000-0000-0000-0000-000000019973,OTHERS,525.9324797791148,2979.4299650865296,MIA
315968405.32473046,00000000-0000-0000-0000-000000019969,OTHERS,546.849170002624,2923.18238110897,MIA
315968405.32473046,00000000-0000-0000-0000-000000019937,OTHERS,545.5224343624444,2953.6476512821446,MIA
315968405.32473046,00000000-0000-0000-0000-000000019923,OTHERS,540.0034362869782,2898.7644434728263,MIA
315968405.32473046,00000000-0000-0000-0000-000000019740,OTHERS,538.9184002176452,2968.033083569705,MIA
315968405.32473046,00000000-0000-0000-0000-000000019916,OTHERS,565.8854268194337,2922.616888183713,MIA
315968405.45608926,00000000-0000-0000-0000-000000000000,AV,542.207924505205,2958.028613747093,MIA
315968405.45608926,00000000-0000-0000-0000-000000019574,OTHERS,544.2830944249997,2891.601090975327,MIA
315968405.45608926,00000000-0000-0000-0000-000000019756,OTHERS,537.5853847305603,2952.0695023952635,MIA
315968405.45608926,00000000-0000-0000-0000-000000019831,OTHERS,516.3662026006326,3000.7300871284615,MIA
315968405.45608926,00000000-0000-0000-0000-000000019804,OTHERS,532.2258303962037,2980.6842838767357,MIA
315968405.45608926,00000000-0000-0000-0000-000000019784,OTHERS,528.0069003606757,2990.560895830581,MIA
315968405.45608926,00000000-0000-0000-0000-000000019952,OTHERS,550.7943589304589,2995.8076200300866,MIA
315968405.45608926,00000000-0000-0000-0000-000000019837,AGENT,541.3168250476132,2983.036421377413,MIA
315968405.45608926,00000000-0000-0000-0000-000000019868,OTHERS,538.2154114818624,2946.245271297423,MIA
315968405.45608926,00000000-0000-0000-0000-000000019993,OTHERS,550.9504791348702,2912.942074121211,MIA
315968405.45608926,00000000-0000-0000-0000-000000019992,OTHERS,539.1607229309191,2935.8703286127147,MIA
315968405.45608926,00000000-0000-0000-0000-000000019997,OTHERS,539.3895279056743,2939.328859691415,MIA
315968405.45608926,00000000-0000-0000-0000-000000019968,OTHERS,554.1851514205708,3010.4943938693336,MIA
315968405.45608926,00000000-0000-0000-0000-000000019985,OTHERS,547.6883644142182,2895.462273076531,MIA
315968405.45608926,00000000-0000-0000-0000-000000019977,OTHERS,513.1377700601064,3000.540419502614,MIA
315968405.45608926,00000000-0000-0000-0000-000000019853,OTHERS,515.5102585668192,3007.486725197515,MIA
315968405.45608926,00000000-0000-0000-0000-000000019973,OTHERS,525.9324797791148,2979.4299650865296,MIA
315968405.45608926,00000000-0000-0000-0000-000000019969,OTHERS,546.8154567679478,2924.0377594736406,MIA
315968405.45608926,00000000-0000-0000-0000-000000019937,OTHERS,545.4639370814242,2954.560267479692,MIA
315968405.45608926,00000000-0000-0000-0000-000000020000,OTHERS,601.9049665508431,2929.734609142012,MIA
315968405.45608926,00000000-0000-0000-0000-000000019957,OTHERS,539.2413105764722,2929.946524759036,MIA
315968405.45608926,00000000-0000-0000-0000-000000019900,OTHERS,538.617641052669,2941.5893551483464,MIA
315968405.45608926,00000000-0000-0000-0000-000000019923,OTHERS,540.0122691899202,2898.771151948924,MIA
315968405.45608926,00000000-0000-0000-0000-000000019740,OTHERS,538.9965858581082,2967.444697821437,MIA
315968405.45608926,00000000-0000-0000-0000-000000019916,OTHERS,565.5194345345509,2922.595866235048,MIA
315968405.61078686,00000000-0000-0000-0000-000000000000,AV,542.2525893542012,2956.554275160291,MIA
315968405.61078686,00000000-0000-0000-0000-000000019574,OTHERS,544.2370162760199,2890.503081073596,MIA
315968405.61078686,00000000-0000-0000-0000-000000019756,OTHERS,537.5411094806866,2951.9999965092666,MIA
315968405.61078686,00000000-0000-0000-0000-000000019831,OTHERS,516.4415360712802,3000.714414524928,MIA
315968405.61078686,00000000-0000-0000-0000-000000019804,OTHERS,532.1850224740938,2980.6882755652446,MIA
315968405.61078686,00000000-0000-0000-0000-000000019784,OTHERS,527.8632569824583,2990.5288110434167,MIA
315968405.61078686,00000000-0000-0000-0000-000000019952,OTHERS,550.8167571021748,2995.659857698916,MIA
315968405.61078686,00000000-0000-0000-0000-000000019837,AGENT,541.3366392426868,2982.0992582304134,MIA
315968405.61078686,00000000-0000-0000-0000-000000019868,OTHERS,538.2089481977532,2946.5616550724017,MIA
315968405.61078686,00000000-0000-0000-0000-000000019900,OTHERS,538.5573517097794,2941.4517010507616,MIA
315968405.61078686,00000000-0000-0000-0000-000000019992,OTHERS,539.1166727966331,2935.60308854513,MIA
315968405.61078686,00000000-0000-0000-0000-000000019997,OTHERS,539.3685943602062,2939.3023995803997,MIA
315968405.61078686,00000000-0000-0000-0000-000000019968,OTHERS,554.0663871159965,3010.502779652145,MIA
315968405.61078686,00000000-0000-0000-0000-000000019985,OTHERS,547.6310211466678,2896.7908634510663,MIA
315968405.61078686,00000000-0000-0000-0000-000000019969,OTHERS,546.7399217296777,2924.7315831741967,MIA
315968405.61078686,00000000-0000-0000-0000-000000019937,OTHERS,545.3691178470658,2955.4317841038505,MIA
315968405.61078686,00000000-0000-0000-0000-000000019993,OTHERS,551.2043533246502,2912.921813949336,MIA
315968405.61078686,00000000-0000-0000-0000-000000019977,OTHERS,513.1377700606849,3000.540419493529,MIA
315968405.61078686,00000000-0000-0000-0000-000000019853,OTHERS,515.6980698456995,3007.5827883093434,MIA
315968405.61078686,00000000-0000-0000-0000-000000019973,OTHERS,526.0721768112504,2979.2460038922936,MIA
315968405.61078686,00000000-0000-0000-0000-000000020000,OTHERS,601.8578550264949,2929.826544949841,MIA
315968405.61078686,00000000-0000-0000-0000-000000019957,OTHERS,539.2577589125184,2930.0368589243944,MIA
315968405.61078686,00000000-0000-0000-0000-000000019923,OTHERS,539.9338669714788,2898.7814792596087,MIA
315968405.61078686,00000000-0000-0000-0000-000000019740,OTHERS,539.0999812658271,2966.777025192111,MIA
315968405.61078686,00000000-0000-0000-0000-000000019916,OTHERS,565.4391355624965,2922.7505421639808,MIA
315968405.76245606,00000000-0000-0000-0000-000000000000,AV,542.2944442382609,2955.070579885857,MIA
315968405.76245606,00000000-0000-0000-0000-000000019574,OTHERS,544.4284832033563,2888.612489211405,MIA
315968405.76245606,00000000-0000-0000-0000-000000019756,OTHERS,537.525237513997,2951.9060147407713,MIA
315968405.76245606,00000000-0000-0000-0000-000000019804,OTHERS,532.193945675118,2980.569121072929,MIA
315968405.76245606,00000000-0000-0000-0000-000000019784,OTHERS,527.650316073629,2990.43750541034,MIA
315968405.76245606,00000000-0000-0000-0000-000000019952,OTHERS,550.7813123443508,2995.6512510498933,MIA
315968405.76245606,00000000-0000-0000-0000-000000019837,AGENT,541.4165664774724,2980.3411867734912,MIA
315968405.76245606,00000000-0000-0000-0000-000000019868,OTHERS,538.2238840146086,2946.2179931266364,MIA
315968405.76245606,00000000-0000-0000-0000-000000019900,OTHERS,538.6455965159117,2941.4775439563373,MIA
315968405.76245606,00000000-0000-0000-0000-000000019992,OTHERS,539.0867826145702,2935.8389718337303,MIA
315968405.76245606,00000000-0000-0000-0000-000000019968,OTHERS,553.7724965098674,3010.59608271029,MIA
315968405.76245606,00000000-0000-0000-0000-000000019985,OTHERS,547.4009583606023,2898.600836619468,MIA
315968405.76245606,00000000-0000-0000-0000-000000019993,OTHERS,551.0322243122904,2913.070340974941,MIA
315968405.76245606,00000000-0000-0000-0000-000000019831,OTHERS,516.1705711076153,3000.4555206230657,MIA
315968405.76245606,00000000-0000-0000-0000-000000019969,OTHERS,546.8683079802491,2925.767786443033,MIA
315968405.76245606,00000000-0000-0000-0000-000000019937,OTHERS,545.2607858580492,2957.303148967044,MIA
315968405.76245606,00000000-0000-0000-0000-000000019997,OTHERS,539.4269684452553,2939.130898126839,MIA
315968405.76245606,00000000-0000-0000-0000-000000019853,OTHERS,515.6786326812369,3007.506683690004,MIA
315968405.76245606,00000000-0000-0000-0000-000000019973,OTHERS,526.2619651917216,2979.0016153723445,MIA
315968405.76245606,00000000-0000-0000-0000-000000020000,OTHERS,601.8740052979023,2929.942823407705,MIA
315968405.76245606,00000000-0000-0000-0000-000000019957,OTHERS,539.2407004686669,2929.9507322038507,MIA
315968405.76245606,00000000-0000-0000-0000-000000019923,OTHERS,539.905226091794,2898.7322885531066,MIA
315968405.76245606,00000000-0000-0000-0000-000000019740,OTHERS,539.2848604232823,2965.5953700439545,MIA
315968405.76245606,00000000-0000-0000-0000-000000019916,OTHERS,565.2308729116656,2922.62415447814,MIA
315968405.9044144,00000000-0000-0000-0000-000000000000,AV,542.3356410046139,2953.771772831828,MIA
315968405.9044144,00000000-0000-0000-0000-000000019574,OTHERS,544.4566896445848,2887.822580240745,MIA
315968405.9044144,00000000-0000-0000-0000-000000019756,OTHERS,537.5254538923003,2951.8227315058466,MIA
315968405.9044144,00000000-0000-0000-0000-000000019804,OTHERS,532.1995984949351,2980.5993269325404,MIA
315968405.9044144,00000000-0000-0000-0000-000000019837,AGENT,541.4451418931714,2979.5346911564393,MIA
315968405.9044144,00000000-0000-0000-0000-000000019868,OTHERS,538.1084773212691,2946.0755403115504,MIA
315968405.9044144,00000000-0000-0000-0000-000000019900,OTHERS,538.6379870482976,2941.483557766798,MIA
315968405.9044144,00000000-0000-0000-0000-000000019992,OTHERS,539.0686562395404,2935.717246061917,MIA
315968405.9044144,00000000-0000-0000-0000-000000019985,OTHERS,547.4966292298596,2899.741338366599,MIA
315968405.9044144,00000000-0000-0000-0000-000000019969,OTHERS,546.7914701256952,2926.3467921172773,MIA
315968405.9044144,00000000-0000-0000-0000-000000019937,OTHERS,545.1876069591308,2957.890686035277,MIA
315968405.9044144,00000000-0000-0000-0000-000000019968,OTHERS,553.7724965098674,3010.59608271029,MIA
315968405.9044144,00000000-0000-0000-0000-000000019784,OTHERS,527.6316455159366,2990.427703891588,MIA
315968405.9044144,00000000-0000-0000-0000-000000019952,OTHERS,550.7720693083749,2995.690499881707,MIA
315968405.9044144,00000000-0000-0000-0000-000000019831,OTHERS,516.402856639515,3000.644072756248,MIA
315968405.9044144,00000000-0000-0000-0000-000000019997,OTHERS,539.4372827312852,2939.0738399893407,MIA
315968405.9044144,00000000-0000-0000-0000-000000019993,OTHERS,551.1095192069714,2912.9818346177417,MIA
315968405.9044144,00000000-0000-0000-0000-000000019853,OTHERS,515.643824742546,3007.576454089426,MIA
315968405.9044144,00000000-0000-0000-0000-000000019973,OTHERS,526.4546260786834,2978.796736968869,MIA
315968405.9044144,00000000-0000-0000-0000-000000020000,OTHERS,601.8398780318576,2930.1393025356438,MIA
315968405.9044144,00000000-0000-0000-0000-000000019957,OTHERS,539.2393179484275,2930.0243459670924,MIA
315968405.9044144,00000000-0000-0000-0000-000000019923,OTHERS,539.9147295869817,2898.804823314139,MIA
315968405.9044144,00000000-0000-0000-0000-000000019740,OTHERS,539.3681286874929,2964.8985030356544,MIA
315968405.9044144,00000000-0000-0000-0000-000000019916,OTHERS,565.1172116666597,2922.6734337865387,MIA
315968406.04315215,00000000-0000-0000-0000-000000000000,AV,542.3773536091927,2952.4684786151865,MIA
315968406.04315215,00000000-0000-0000-0000-000000019574,OTHERS,544.6183682773733,2885.7973168433136,MIA
315968406.04315215,00000000-0000-0000-0000-000000019756,OTHERS,537.4786216091408,2951.4710010657727,MIA
315968406.04315215,00000000-0000-0000-0000-000000019831,OTHERS,516.4600357032124,3000.7373442729504,MIA
315968406.04315215,00000000-0000-0000-0000-000000019804,OTHERS,532.1866404054157,2980.656643698584,MIA
315968406.04315215,00000000-0000-0000-0000-000000019837,AGENT,541.5461264818076,2977.8306019327697,MIA
315968406.04315215,00000000-0000-0000-0000-000000019993,OTHERS,551.2250811517819,2913.0072324850416,MIA
315968406.04315215,00000000-0000-0000-0000-000000019992,OTHERS,538.9843287966664,2935.707218472432,MIA
315968406.04315215,00000000-0000-0000-0000-000000019985,OTHERS,547.4540722903025,2901.785967503182,MIA
315968406.04315215,00000000-0000-0000-0000-000000019784,OTHERS,527.5760364104863,2990.395859189993,MIA
315968406.04315215,00000000-0000-0000-0000-000000019952,OTHERS,550.7720693083749,2995.690499881707,MIA
315968406.04315215,00000000-0000-0000-0000-000000019853,OTHERS,515.5921381162764,3007.5258509815376,MIA
315968406.04315215,00000000-0000-0000-0000-000000019973,OTHERS,526.4546260786834,2978.796736968869,MIA
315968406.04315215,00000000-0000-0000-0000-000000019969,OTHERS,546.7622939289047,2927.994264059268,MIA
315968406.04315215,00000000-0000-0000-0000-000000019937,OTHERS,545.1561295283017,2959.608586484273,MIA
315968406.04315215,00000000-0000-0000-0000-000000020000,OTHERS,601.8398780321372,2930.1393025159527,MIA
315968406.04315215,00000000-0000-0000-0000-000000019957,OTHERS,539.2024793662722,2930.0413661236353,MIA
315968406.04315215,00000000-0000-0000-0000-000000019900,OTHERS,538.7198494491679,2940.795743136523,MIA
315968406.04315215,00000000-0000-0000-0000-000000019868,OTHERS,538.1831163705423,2946.0399922270894,MIA
315968406.04315215,00000000-0000-0000-0000-000000019923,OTHERS,539.9894956179277,2898.752421706084,MIA
315968406.04315215,00000000-0000-0000-0000-000000019740,OTHERS,539.545352546536,2963.5159319627196,MIA
315968406.04315215,00000000-0000-0000-0000-000000019916,OTHERS,564.8812500232135,2922.6308695401594,MIA
315968406.1903149,00000000-0000-0000-0000-000000000000,AV,542.4185900693021,2951.0660397899665,MIA
315968406.1903149,00000000-0000-0000-0000-000000019574,OTHERS,544.6479732569613,2884.944825022619,MIA
315968406.1903149,00000000-0000-0000-0000-000000019756,OTHERS,537.5285527496093,2951.3886827360134,MIA
315968406.1903149,00000000-0000-0000-0000-000000019831,OTHERS,516.2376173700285,3000.546366479441,MIA
315968406.1903149,00000000-0000-0000-0000-000000019804,OTHERS,532.2598012495963,2980.631354387186,MIA
315968406.1903149,00000000-0000-0000-0000-000000019837,AGENT,541.5718049229365,2977.11333826349,MIA
315968406.1903149,00000000-0000-0000-0000-000000019993,OTHERS,551.4428353486281,2912.896840241338,MIA
315968406.1903149,00000000-0000-0000-0000-000000019992,OTHERS,538.9807111967195,2935.569846371256,MIA
315968406.1903149,00000000-0000-0000-0000-000000019985,OTHERS,547.4664779589259,2902.870763805853,MIA
315968406.1903149,00000000-0000-0000-0000-000000019784,OTHERS,527.2886208284336,2990.198900194032,MIA
315968406.1903149,00000000-0000-0000-0000-000000019952,OTHERS,550.7785346364299,2995.688807714681,MIA
315968406.1903149,00000000-0000-0000-0000-000000019853,OTHERS,515.5034140788404,3007.302737187927,MIA
315968406.1903149,00000000-0000-0000-0000-000000019973,OTHERS,526.4546260786834,2978.796736968869,MIA
315968406.1903149,00000000-0000-0000-0000-000000019969,OTHERS,546.7959892964359,2928.8014665206238,MIA
315968406.1903149,00000000-0000-0000-0000-000000019937,OTHERS,545.1488818057129,2960.712102138672,MIA
315968406.1903149,00000000-0000-0000-0000-000000020000,OTHERS,601.8398780322772,2930.139302506107,MIA
315968406.1903149,00000000-0000-0000-0000-000000019957,OTHERS,539.1896883465201,2930.113171232475,MIA
315968406.1903149,00000000-0000-0000-0000-000000019900,OTHERS,538.748316289652,2940.929714553489,MIA
315968406.1903149,00000000-0000-0000-0000-000000019868,OTHERS,538.2057851648428,2946.0449074668177,MIA
315968406.1903149,00000000-0000-0000-0000-000000019923,OTHERS,539.9395638371599,2898.7393850929852,MIA
315968406.1903149,00000000-0000-0000-0000-000000019740,OTHERS,539.6184696369426,2962.904726827449,MIA
315968406.1903149,00000000-0000-0000-0000-000000019916,OTHERS,564.6727904228197,2922.6783549025977,MIA
315968406.3351886,00000000-0000-0000-0000-000000000000,AV,542.4627408463002,2949.669161662276,MIA
315968406.3351886,00000000-0000-0000-0000-000000019574,OTHERS,544.5781229919263,2883.088802457139,MIA
315968406.3351886,00000000-0000-0000-0000-000000019756,OTHERS,537.4691185535529,2951.2945548726702,MIA
315968406.3351886,00000000-0000-0000-0000-000000019831,OTHERS,516.2376173700285,3000.546366479441,MIA
315968406.3351886,00000000-0000-0000-0000-000000019804,OTHERS,532.2288446665804,2980.463432237539,MIA
315968406.3351886,00000000-0000-0000-0000-000000019784,OTHERS,527.0697746588804,2990.1511976442516,MIA
315968406.3351886,00000000-0000-0000-0000-000000019952,OTHERS,550.7497698010193,2995.7475331532814,MIA
315968406.3351886,00000000-0000-0000-0000-000000019999,OTHERS,534.8667409277554,2941.088345198441,MIA
315968406.3351886,00000000-0000-0000-0000-000000019985,OTHERS,547.4159026066504,2904.645179849177,MIA
315968406.3351886,00000000-0000-0000-0000-000000019993,OTHERS,551.7415505739581,2912.9914223783644,MIA
315968406.3351886,00000000-0000-0000-0000-000000019957,OTHERS,539.1874501364321,2930.0098563596543,MIA
315968406.3351886,00000000-0000-0000-0000-000000019900,OTHERS,538.7385446565232,2940.953396179375,MIA
315968406.3351886,00000000-0000-0000-0000-000000019868,OTHERS,538.2814455354703,2946.1480916351697,MIA
315968406.3351886,00000000-0000-0000-0000-000000019992,OTHERS,538.9412752010377,2935.286415733853,MIA
315968406.3351886,00000000-0000-0000-0000-000000019837,AGENT,541.6841761194001,2975.216148563801,MIA
315968406.3351886,00000000-0000-0000-0000-000000019969,OTHERS,546.7289676187595,2930.2466447805114,MIA
315968406.3351886,00000000-0000-0000-0000-000000019937,OTHERS,545.0399884751004,2962.408112265066,MIA
315968406.3351886,00000000-0000-0000-0000-000000019923,OTHERS,539.7867692997229,2898.811944685905,MIA
315968406.3351886,00000000-0000-0000-0000-000000019740,OTHERS,539.8069508653922,2961.517566367339,MIA
315968406.3351886,00000000-0000-0000-0000-000000019916,OTHERS,564.4728054002553,2922.4746956975155,MIA
315968406.3351886,00000000-0000-0000-0000-000000019853,OTHERS,515.5427502061275,3007.405139332141,MIA
315968406.4842333,00000000-0000-0000-0000-000000000000,AV,542.5060019184687,2948.166828598852,MIA
315968406.4842333,00000000-0000-0000-0000-000000019574,OTHERS,544.6503443944442,2882.12901115319,MIA
315968406.4842333,00000000-0000-0000-0000-000000019831,OTHERS,516.2376173700285,3000.546366479441,MIA
315968406.4842333,00000000-0000-0000-0000-000000019804,OTHERS,532.1998050987277,2980.434784054063,MIA
315968406.4842333,00000000-0000-0000-0000-000000019784,OTHERS,527.0314337945122,2990.1588304319707,MIA
315968406.4842333,00000000-0000-0000-0000-000000019952,OTHERS,550.7497698010193,2995.7475331532814,MIA
315968406.4842333,00000000-0000-0000-0000-000000019853,OTHERS,515.740804790365,3007.4471227958807,MIA
315968406.4842333,00000000-0000-0000-0000-000000019837,AGENT,541.691151776564,2974.353583219101,MIA
315968406.4842333,00000000-0000-0000-0000-000000019985,OTHERS,547.3813427119796,2905.5405976509405,MIA
315968406.4842333,00000000-0000-0000-0000-000000019999,OTHERS,534.8667409277554,2941.088345198441,MIA
315968406.4842333,00000000-0000-0000-0000-000000019992,OTHERS,538.9277538427599,2935.244503160495,MIA
315968406.4842333,00000000-0000-0000-0000-000000019993,OTHERS,551.7415505739581,2912.9914223783644,MIA
315968406.4842333,00000000-0000-0000-0000-000000020009,OTHERS,540.604058232586,2891.526861382103,MIA
315968406.4842333,00000000-0000-0000-0000-000000019957,OTHERS,539.1656045443167,2930.089601492761,MIA
315968406.4842333,00000000-0000-0000-0000-000000019900,OTHERS,538.6891299887545,2940.8351669465474,MIA
315968406.4842333,00000000-0000-0000-0000-000000019868,OTHERS,538.1563027930315,2945.9435683440056,MIA
315968406.4842333,00000000-0000-0000-0000-000000019969,OTHERS,546.7140939216999,2930.857051173712,MIA
315968406.4842333,00000000-0000-0000-0000-000000019937,OTHERS,545.0473572076817,2963.5438371111345,MIA
315968406.4842333,00000000-0000-0000-0000-000000019923,OTHERS,539.9216592392423,2898.711976698325,MIA
315968406.4842333,00000000-0000-0000-0000-000000019756,OTHERS,537.4689791010148,2951.315203812591,MIA
315968406.4842333,00000000-0000-0000-0000-000000019740,OTHERS,539.868380423601,2960.8612229737732,MIA
315968406.4842333,00000000-0000-0000-0000-000000019916,OTHERS,564.3311365053612,2922.578295436703,MIA
315968406.62454104,00000000-0000-0000-0000-000000000000,AV,542.5454325434633,2946.861439266971,MIA
315968406.62454104,00000000-0000-0000-0000-000000019804,OTHERS,532.2010423863409,2980.5179348414918,MIA
315968406.62454104,00000000-0000-0000-0000-000000019784,OTHERS,526.9360259605581,2990.1107620929583,MIA
315968406.62454104,00000000-0000-0000-0000-000000019952,OTHERS,550.7497698010193,2995.7475331532814,MIA
315968406.62454104,00000000-0000-0000-0000-000000019853,OTHERS,516.0171580837609,3007.465118188812,MIA
315968406.62454104,00000000-0000-0000-0000-000000019837,AGENT,541.6699334543405,2973.4629716473023,MIA
315968406.62454104,00000000-0000-0000-0000-000000019868,OTHERS,538.1817022196851,2945.871802063661,MIA
315968406.62454104,00000000-0000-0000-0000-000000019900,OTHERS,538.6996211942196,2940.7986464670153,MIA
315968406.62454104,00000000-0000-0000-0000-000000019740,OTHERS,539.9666746434302,2960.219895403413,MIA
315968406.62454104,00000000-0000-0000-0000-000000019916,OTHERS,564.1447355377727,2922.4609894392884,MIA
315968406.62454104,00000000-0000-0000-0000-000000019756,OTHERS,537.4828590797005,2951.196992480969,MIA
315968406.62454104,00000000-0000-0000-0000-000000019923,OTHERS,539.9518699639901,2898.7352824208533,MIA
315968406.62454104,00000000-0000-0000-0000-000000019992,OTHERS,538.8960336504692,2935.270069728934,MIA
315968406.62454104,00000000-0000-0000-0000-000000019574,OTHERS,544.7145017814531,2880.9839465334694,MIA
