TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974196.94902503,00000000-0000-0000-0000-000000062987,OTHERS,163.03054347092103,2413.271161153521,MIA
315974196.94902503,00000000-0000-0000-0000-000000063016,OTHERS,157.78459742307888,2289.5274452992458,MIA
315974196.94902503,00000000-0000-0000-0000-000000063019,OTHERS,179.13704213540092,2338.9506988950884,MIA
315974196.94902503,00000000-0000-0000-0000-000000063058,OTHERS,142.29663026907014,2326.3662948101723,MIA
315974196.94902503,00000000-0000-0000-0000-000000063136,OTHERS,152.33753810413182,2401.982326752901,MIA
315974196.94902503,00000000-0000-0000-0000-000000063105,OTHERS,169.44319546149117,2325.3025224668045,MIA
315974196.94902503,00000000-0000-0000-0000-000000063076,AGENT,146.36904560837974,2332.175686180809,MIA
315974196.94902503,00000000-0000-0000-0000-000000063133,OTHERS,183.55046522839183,2336.563474618243,MIA
315974196.94902503,00000000-0000-0000-0000-000000063104,OTHERS,193.85354191676643,2336.332257498418,MIA
315974196.94902503,00000000-0000-0000-0000-000000063097,OTHERS,196.15117166142429,2336.607519944184,MIA
315974196.94902503,00000000-0000-0000-0000-000000063125,OTHERS,166.30062315134506,2365.897170623304,MIA
315974196.94902503,00000000-0000-0000-0000-000000063130,OTHERS,157.01157136410828,2231.955055271732,MIA
315974196.94902503,00000000-0000-0000-0000-000000063119,OTHERS,189.7682360812248,2336.204160982384,MIA
315974196.94902503,00000000-0000-0000-0000-000000062483,OTHERS,176.3314100945993,2336.162673471425,MIA
315974196.94902503,00000000-0000-0000-0000-000000063118,OTHERS,225.43951945409646,2342.6552046812053,MIA
315974196.94902503,00000000-0000-0000-0000-000000063106,OTHERS,204.39044461120983,2340.793806318773,MIA
315974197.0073101,00000000-0000-0000-0000-000000000000,AV,159.34290609417016,2339.487168491489,MIA
315974197.0073101,00000000-0000-0000-0000-000000062483,OTHERS,179.77323324735573,2336.5544863863274,MIA
315974197.0073101,00000000-0000-0000-0000-000000062853,OTHERS,156.8308500031641,2350.6941794512218,MIA
315974197.0073101,00000000-0000-0000-0000-000000062950,OTHERS,159.34475463452182,2260.727843528074,MIA
315974197.0073101,00000000-0000-0000-0000-000000063016,OTHERS,158.00107958651242,2287.073256731236,MIA
315974197.0073101,00000000-0000-0000-0000-000000063019,OTHERS,179.34336186994443,2338.966367246503,MIA
315974197.0073101,00000000-0000-0000-0000-000000062987,OTHERS,163.03054347092103,2413.271161153521,MIA
315974197.0073101,00000000-0000-0000-0000-000000063104,OTHERS,196.69593755589543,2336.6567307306764,MIA
315974197.0073101,00000000-0000-0000-0000-000000063106,OTHERS,206.52564916036357,2340.960786839601,MIA
315974197.0073101,00000000-0000-0000-0000-000000063076,AGENT,145.34363823038169,2331.9317444576063,MIA
315974197.0073101,00000000-0000-0000-0000-000000063105,OTHERS,169.4652246371062,2325.296000607001,MIA
315974197.0073101,00000000-0000-0000-0000-000000063058,OTHERS,142.4049884722827,2326.475715447252,MIA
315974197.0073101,00000000-0000-0000-0000-000000063136,OTHERS,151.76684578028323,2399.886245492753,MIA
315974197.0073101,00000000-0000-0000-0000-000000063133,OTHERS,183.1846582413398,2336.7144454374325,MIA
315974197.0073101,00000000-0000-0000-0000-000000063097,OTHERS,192.54555908833947,2336.5409612618123,MIA
315974197.0073101,00000000-0000-0000-0000-000000063132,OTHERS,175.8272777401835,2336.057668390064,MIA
315974197.0073101,00000000-0000-0000-0000-000000063125,OTHERS,166.27665276392054,2365.853285687885,MIA
315974197.0073101,00000000-0000-0000-0000-000000063119,OTHERS,190.058696868862,2336.3523721012284,MIA
315974197.14956826,00000000-0000-0000-0000-000000000000,AV,159.678837390162,2339.004460100867,MIA
315974197.14956826,00000000-0000-0000-0000-000000062483,OTHERS,179.77323324735573,2336.5544863863274,MIA
315974197.14956826,00000000-0000-0000-0000-000000062853,OTHERS,156.8308500031641,2350.6941794512218,MIA
315974197.14956826,00000000-0000-0000-0000-000000062950,OTHERS,159.34475463452182,2260.727843528074,MIA
315974197.14956826,00000000-0000-0000-0000-000000063016,OTHERS,158.00107958651242,2287.073256731236,MIA
315974197.14956826,00000000-0000-0000-0000-000000063019,OTHERS,179.34336186994443,2338.966367246503,MIA
315974197.14956826,00000000-0000-0000-0000-000000062987,OTHERS,163.03054347092103,2413.271161153521,MIA
315974197.14956826,00000000-0000-0000-0000-000000063104,OTHERS,196.69593755589543,2336.6567307306764,MIA
315974197.14956826,00000000-0000-0000-0000-000000063106,OTHERS,206.52564916036357,2340.960786839601,MIA
315974197.14956826,00000000-0000-0000-0000-000000063076,AGENT,145.34363823038169,2331.9317444576063,MIA
315974197.14956826,00000000-0000-0000-0000-000000063105,OTHERS,169.4652246371062,2325.296000607001,MIA
315974197.14956826,00000000-0000-0000-0000-000000063058,OTHERS,142.4049884722827,2326.475715447252,MIA
315974197.14956826,00000000-0000-0000-0000-000000063136,OTHERS,151.76684578028323,2399.886245492753,MIA
315974197.14956826,00000000-0000-0000-0000-000000063133,OTHERS,183.1846582413398,2336.7144454374325,MIA
315974197.14956826,00000000-0000-0000-0000-000000063097,OTHERS,192.54555908833947,2336.5409612618123,MIA
315974197.14956826,00000000-0000-0000-0000-000000063132,OTHERS,175.8272777401835,2336.057668390064,MIA
315974197.14956826,00000000-0000-0000-0000-000000063125,OTHERS,166.27665276392054,2365.853285687885,MIA
315974197.14956826,00000000-0000-0000-0000-000000063119,OTHERS,190.058696868862,2336.3523721012284,MIA
315974197.25683576,00000000-0000-0000-0000-000000000000,AV,159.9665808998164,2338.632790122393,MIA
315974197.25683576,00000000-0000-0000-0000-000000062483,OTHERS,183.76931046030862,2336.750512216723,MIA
315974197.25683576,00000000-0000-0000-0000-000000062853,OTHERS,156.85530974999955,2350.159946322207,MIA
315974197.25683576,00000000-0000-0000-0000-000000062950,OTHERS,159.49650570033904,2258.641641740529,MIA
315974197.25683576,00000000-0000-0000-0000-000000063016,OTHERS,158.12466694126766,2286.0623968944,MIA
315974197.25683576,00000000-0000-0000-0000-000000063019,OTHERS,179.33166605523158,2338.92547478657,MIA
315974197.25683576,00000000-0000-0000-0000-000000062987,OTHERS,163.03054347092103,2413.271161153521,MIA
315974197.25683576,00000000-0000-0000-0000-000000063104,OTHERS,197.2164792645545,2336.557902915526,MIA
315974197.25683576,00000000-0000-0000-0000-000000063106,OTHERS,206.52564916036357,2340.960786839601,MIA
315974197.25683576,00000000-0000-0000-0000-000000063076,AGENT,144.81748015137111,2331.825856685118,MIA
315974197.25683576,00000000-0000-0000-0000-000000063105,OTHERS,169.4652246371062,2325.296000607001,MIA
315974197.25683576,00000000-0000-0000-0000-000000063058,OTHERS,142.31384840488013,2326.3964464118144,MIA
315974197.25683576,00000000-0000-0000-0000-000000063136,OTHERS,152.16408438196493,2397.089911696476,MIA
315974197.25683576,00000000-0000-0000-0000-000000063133,OTHERS,183.1846582413398,2336.7144454374325,MIA
315974197.25683576,00000000-0000-0000-0000-000000063097,OTHERS,193.02541291237202,2336.539947584556,MIA
315974197.25683576,00000000-0000-0000-0000-000000063132,OTHERS,176.87323127732498,2336.036156220825,MIA
315974197.25683576,00000000-0000-0000-0000-000000063125,OTHERS,166.27665276392054,2365.853285687885,MIA
315974197.25683576,00000000-0000-0000-0000-000000063119,OTHERS,190.3247755159571,2336.159338584672,MIA
315974197.3540727,00000000-0000-0000-0000-000000000000,AV,160.24305766832512,2338.31050854351,MIA
315974197.3540727,00000000-0000-0000-0000-000000062483,OTHERS,178.5184219320458,2335.786373992886,MIA
315974197.3540727,00000000-0000-0000-0000-000000062853,OTHERS,156.87520946969119,2349.044594489125,MIA
315974197.3540727,00000000-0000-0000-0000-000000062950,OTHERS,159.62859061498094,2256.802931490756,MIA
315974197.3540727,00000000-0000-0000-0000-000000063016,OTHERS,158.1541383546855,2283.656777572882,MIA
315974197.3540727,00000000-0000-0000-0000-000000063019,OTHERS,179.33377413051707,2338.8979403438143,MIA
315974197.3540727,00000000-0000-0000-0000-000000063139,OTHERS,156.95428160727414,2231.946607463908,MIA
315974197.3540727,00000000-0000-0000-0000-000000063106,OTHERS,206.52564916036357,2340.960786839601,MIA
315974197.3540727,00000000-0000-0000-0000-000000063104,OTHERS,197.91458668215503,2336.60745560293,MIA
315974197.3540727,00000000-0000-0000-0000-000000063105,OTHERS,169.45329843188645,2325.269617284712,MIA
315974197.3540727,00000000-0000-0000-0000-000000063058,OTHERS,142.46233733775205,2326.460311768021,MIA
315974197.3540727,00000000-0000-0000-0000-000000063136,OTHERS,152.2473639177639,2394.693664359146,MIA
315974197.3540727,00000000-0000-0000-0000-000000063119,OTHERS,190.88568870885533,2336.030787216205,MIA
315974197.3540727,00000000-0000-0000-0000-000000063125,OTHERS,166.3442714172906,2366.255665702991,MIA
315974197.3540727,00000000-0000-0000-0000-000000063097,OTHERS,191.24932730765656,2336.016934444596,MIA
315974197.3540727,00000000-0000-0000-0000-000000063135,OTHERS,55.11960617777145,2329.2667176962404,MIA
315974197.3540727,00000000-0000-0000-0000-000000063076,AGENT,143.70126521190952,2331.622350197036,MIA
315974197.4550988,00000000-0000-0000-0000-000000000000,AV,160.56832344075238,2337.962435154498,MIA
315974197.4550988,00000000-0000-0000-0000-000000062483,OTHERS,178.802877512422,2335.7470262261622,MIA
315974197.4550988,00000000-0000-0000-0000-000000062853,OTHERS,156.89268865225446,2348.482071538629,MIA
315974197.4550988,00000000-0000-0000-0000-000000062950,OTHERS,159.72444868119766,2255.394623406164,MIA
315974197.4550988,00000000-0000-0000-0000-000000063016,OTHERS,158.33627974479592,2282.193416308509,MIA
315974197.4550988,00000000-0000-0000-0000-000000063019,OTHERS,179.31829922266803,2338.8870224849093,MIA
315974197.4550988,00000000-0000-0000-0000-000000063139,OTHERS,156.95428160727414,2231.946607463908,MIA
315974197.4550988,00000000-0000-0000-0000-000000063119,OTHERS,190.88568870885533,2336.030787216205,MIA
315974197.4550988,00000000-0000-0000-0000-000000063058,OTHERS,142.46964835600366,2326.4436178792034,MIA
315974197.4550988,00000000-0000-0000-0000-000000063136,OTHERS,152.29929368901756,2393.424607926702,MIA
315974197.4550988,00000000-0000-0000-0000-000000063097,OTHERS,198.12650294219367,2336.623245983445,MIA
315974197.4550988,00000000-0000-0000-0000-000000063105,OTHERS,169.455338513236,2325.264976180626,MIA
315974197.4550988,00000000-0000-0000-0000-000000063125,OTHERS,166.3442714172906,2366.255665702991,MIA
315974197.4550988,00000000-0000-0000-0000-000000063135,OTHERS,55.11960617777145,2329.2667176962404,MIA
315974197.4550988,00000000-0000-0000-0000-000000063076,AGENT,143.0722507201904,2331.531775511939,MIA
315974197.55195147,00000000-0000-0000-0000-000000000000,AV,160.85157583384415,2337.6883375195143,MIA
315974197.55195147,00000000-0000-0000-0000-000000062483,OTHERS,178.802877512422,2335.7470262261622,MIA
315974197.55195147,00000000-0000-0000-0000-000000062853,OTHERS,156.89268865225446,2348.482071538629,MIA
315974197.55195147,00000000-0000-0000-0000-000000062950,OTHERS,159.72444868119766,2255.394623406164,MIA
315974197.55195147,00000000-0000-0000-0000-000000063016,OTHERS,158.33627974479592,2282.193416308509,MIA
315974197.55195147,00000000-0000-0000-0000-000000063019,OTHERS,179.31829922266803,2338.8870224849093,MIA
315974197.55195147,00000000-0000-0000-0000-000000063139,OTHERS,156.95428160727414,2231.946607463908,MIA
315974197.55195147,00000000-0000-0000-0000-000000063119,OTHERS,190.88568870885533,2336.030787216205,MIA
315974197.55195147,00000000-0000-0000-0000-000000063058,OTHERS,142.46964835600366,2326.4436178792034,MIA
315974197.55195147,00000000-0000-0000-0000-000000063136,OTHERS,152.29929368901756,2393.424607926702,MIA
315974197.55195147,00000000-0000-0000-0000-000000063097,OTHERS,198.12650294219367,2336.623245983445,MIA
315974197.55195147,00000000-0000-0000-0000-000000063105,OTHERS,169.455338513236,2325.264976180626,MIA
315974197.55195147,00000000-0000-0000-0000-000000063125,OTHERS,166.3442714172906,2366.255665702991,MIA
315974197.55195147,00000000-0000-0000-0000-000000063135,OTHERS,55.11960617777145,2329.2667176962404,MIA
315974197.55195147,00000000-0000-0000-0000-000000063076,AGENT,143.0722507201904,2331.531775511939,MIA
315974197.6821239,00000000-0000-0000-0000-000000000000,AV,161.31500988973042,2337.282535001288,MIA
315974197.6821239,00000000-0000-0000-0000-000000062853,OTHERS,156.92405093897997,2347.283131887825,MIA
315974197.6821239,00000000-0000-0000-0000-000000063019,OTHERS,179.30854303767413,2338.909684379077,MIA
315974197.6821239,00000000-0000-0000-0000-000000062483,OTHERS,180.14699679621816,2335.7241910668868,MIA
315974197.6821239,00000000-0000-0000-0000-000000063058,OTHERS,142.29409188272828,2326.380671255833,MIA
315974197.6821239,00000000-0000-0000-0000-000000063076,AGENT,141.69750210163417,2331.4098497035225,MIA
315974197.6821239,00000000-0000-0000-0000-000000063105,OTHERS,169.455338513236,2325.264976180626,MIA
315974197.6821239,00000000-0000-0000-0000-000000063016,OTHERS,158.51565025456947,2279.834419375786,MIA
315974197.6821239,00000000-0000-0000-0000-000000062950,OTHERS,159.9885473266868,2252.904754344714,MIA
315974197.6821239,00000000-0000-0000-0000-000000063146,OTHERS,47.34649746252228,2320.835342750314,MIA
315974197.6821239,00000000-0000-0000-0000-000000063135,OTHERS,55.11960617777145,2329.2667176962404,MIA
315974197.6821239,00000000-0000-0000-0000-000000063097,OTHERS,198.12650294219367,2336.623245983445,MIA
315974197.6821239,00000000-0000-0000-0000-000000063136,OTHERS,152.4206128460793,2391.1052177534866,MIA
315974197.7811772,00000000-0000-0000-0000-000000000000,AV,161.6607667899529,2337.0123961015743,MIA
315974197.7811772,00000000-0000-0000-0000-000000062853,OTHERS,156.91998519333083,2346.5928936833443,MIA
315974197.7811772,00000000-0000-0000-0000-000000063019,OTHERS,179.17299170731968,2338.9035941941675,MIA
315974197.7811772,00000000-0000-0000-0000-000000063105,OTHERS,169.4628999232786,2325.277488755364,MIA
315974197.7811772,00000000-0000-0000-0000-000000063097,OTHERS,198.12650294219367,2336.623245983445,MIA
315974197.7811772,00000000-0000-0000-0000-000000062483,OTHERS,179.41394101922342,2335.6487882577303,MIA
315974197.7811772,00000000-0000-0000-0000-000000063058,OTHERS,142.43536002958504,2326.4653070431305,MIA
315974197.7811772,00000000-0000-0000-0000-000000063076,AGENT,141.1449725399371,2331.392062936399,MIA
315974197.7811772,00000000-0000-0000-0000-000000062950,OTHERS,160.0059813331214,2251.3908523977766,MIA
315974197.7811772,00000000-0000-0000-0000-000000063146,OTHERS,47.34649746252228,2320.835342750314,MIA
315974197.7811772,00000000-0000-0000-0000-000000063136,OTHERS,152.38931578413718,2389.8083345331274,MIA
315974197.7811772,00000000-0000-0000-0000-000000063016,OTHERS,158.50514746734504,2278.900228126976,MIA
315974197.87754786,00000000-0000-0000-0000-000000000000,AV,162.02139592990733,2336.7562522752305,MIA
315974197.87754786,00000000-0000-0000-0000-000000062853,OTHERS,156.92170174484238,2345.9917907265713,MIA
315974197.87754786,00000000-0000-0000-0000-000000063019,OTHERS,179.17498122896038,2338.91382017971,MIA
315974197.87754786,00000000-0000-0000-0000-000000063105,OTHERS,169.46737920266943,2325.2746730512035,MIA
315974197.87754786,00000000-0000-0000-0000-000000063016,OTHERS,158.51573278693414,2277.6939769235228,MIA
315974197.87754786,00000000-0000-0000-0000-000000063136,OTHERS,152.40895175373643,2388.697077660201,MIA
315974197.87754786,00000000-0000-0000-0000-000000062483,OTHERS,179.79823388659153,2335.633950292897,MIA
315974197.87754786,00000000-0000-0000-0000-000000063058,OTHERS,142.47224674679873,2326.465491969365,MIA
315974197.87754786,00000000-0000-0000-0000-000000063076,AGENT,140.44838796725068,2331.3293040461976,MIA
315974197.87754786,00000000-0000-0000-0000-000000062950,OTHERS,160.309047203625,2250.1044355445656,MIA
315974197.87754786,00000000-0000-0000-0000-000000063146,OTHERS,47.34649746252228,2320.835342750314,MIA
315974197.9633917,00000000-0000-0000-0000-000000000000,AV,162.35990560878926,2336.5371622194,MIA
315974197.9633917,00000000-0000-0000-0000-000000062853,OTHERS,156.92170174484238,2345.9917907265713,MIA
315974197.9633917,00000000-0000-0000-0000-000000063019,OTHERS,179.17498122896038,2338.91382017971,MIA
315974197.9633917,00000000-0000-0000-0000-000000063105,OTHERS,169.46737920266943,2325.2746730512035,MIA
315974197.9633917,00000000-0000-0000-0000-000000063016,OTHERS,158.51573278693414,2277.6939769235228,MIA
315974197.9633917,00000000-0000-0000-0000-000000063136,OTHERS,152.40895175373643,2388.697077660201,MIA
315974197.9633917,00000000-0000-0000-0000-000000062483,OTHERS,179.79823388659153,2335.633950292897,MIA
315974197.9633917,00000000-0000-0000-0000-000000063058,OTHERS,142.47224674679873,2326.465491969365,MIA
315974197.9633917,00000000-0000-0000-0000-000000063076,AGENT,140.44838796725068,2331.3293040461976,MIA
315974197.9633917,00000000-0000-0000-0000-000000062950,OTHERS,160.309047203625,2250.1044355445656,MIA
315974197.9633917,00000000-0000-0000-0000-000000063146,OTHERS,47.34649746252228,2320.835342750314,MIA
315974198.07649785,00000000-0000-0000-0000-000000000000,AV,162.7859970974049,2336.285869812417,MIA
315974198.07649785,00000000-0000-0000-0000-000000062483,OTHERS,180.09454753911305,2335.600982917956,MIA
315974198.07649785,00000000-0000-0000-0000-000000063076,AGENT,139.79995294518386,2331.290951251316,MIA
315974198.07649785,00000000-0000-0000-0000-000000063058,OTHERS,142.42594852714737,2326.4633412184257,MIA
315974198.07649785,00000000-0000-0000-0000-000000063136,OTHERS,152.47440353495492,2387.5047618628273,MIA
315974198.07649785,00000000-0000-0000-0000-000000063146,OTHERS,47.34649746252228,2320.835342750314,MIA
315974198.07649785,00000000-0000-0000-0000-000000062950,OTHERS,160.52644514392532,2248.3382073901184,MIA
315974198.07649785,00000000-0000-0000-0000-000000063016,OTHERS,158.70861168463406,2276.4994715757502,MIA
315974198.07649785,00000000-0000-0000-0000-000000063105,OTHERS,169.46648699379818,2325.29458062187,MIA
315974198.07649785,00000000-0000-0000-0000-000000063019,OTHERS,179.2596167311008,2338.8962877039635,MIA
315974198.07649785,00000000-0000-0000-0000-000000062853,OTHERS,156.91372129704013,2345.3101798009443,MIA
315974198.1832038,00000000-0000-0000-0000-000000000000,AV,163.2243310612173,2336.05303073508,MIA
315974198.1832038,00000000-0000-0000-0000-000000062483,OTHERS,180.8219605549041,2335.5502528901393,MIA
315974198.1832038,00000000-0000-0000-0000-000000062950,OTHERS,160.64155147996794,2245.7022088017134,MIA
315974198.1832038,00000000-0000-0000-0000-000000063151,OTHERS,206.08900902642483,2340.3894621864924,MIA
315974198.1832038,00000000-0000-0000-0000-000000062853,OTHERS,156.90420319814066,2343.9034671709783,MIA
315974198.1832038,00000000-0000-0000-0000-000000063076,AGENT,138.41216980561938,2331.243709219965,MIA
315974198.1832038,00000000-0000-0000-0000-000000063136,OTHERS,152.6050164772307,2385.1196773220795,MIA
315974198.1832038,00000000-0000-0000-0000-000000063058,OTHERS,142.40495017865402,2326.428130472209,MIA
315974198.1832038,00000000-0000-0000-0000-000000063016,OTHERS,158.84852764433498,2274.060884414202,MIA
315974198.1832038,00000000-0000-0000-0000-000000063105,OTHERS,169.4657049133864,2325.3054460580397,MIA
315974198.1832038,00000000-0000-0000-0000-000000063152,OTHERS,204.4180406953525,2340.5242736588025,MIA
315974198.1832038,00000000-0000-0000-0000-000000063019,OTHERS,179.34007587206338,2338.877060835016,MIA
315974198.27048796,00000000-0000-0000-0000-000000000000,AV,163.5887329318679,2335.880168341159,MIA
315974198.27048796,00000000-0000-0000-0000-000000062483,OTHERS,181.15842031962663,2335.518179598463,MIA
315974198.27048796,00000000-0000-0000-0000-000000063151,OTHERS,205.25146988981282,2340.599137765523,MIA
315974198.27048796,00000000-0000-0000-0000-000000063076,AGENT,137.68289365277633,2331.181020798593,MIA
315974198.27048796,00000000-0000-0000-0000-000000063136,OTHERS,152.4810212001441,2383.923244233142,MIA
315974198.27048796,00000000-0000-0000-0000-000000063058,OTHERS,142.52369234564912,2326.437958913737,MIA
315974198.27048796,00000000-0000-0000-0000-000000063016,OTHERS,158.93431348791285,2272.759559275439,MIA
315974198.27048796,00000000-0000-0000-0000-000000063105,OTHERS,169.46044566459304,2325.296330275087,MIA
315974198.27048796,00000000-0000-0000-0000-000000063152,OTHERS,204.45576880677035,2340.604155782898,MIA
315974198.27048796,00000000-0000-0000-0000-000000063019,OTHERS,179.29714740305116,2338.877548441625,MIA
315974198.27048796,00000000-0000-0000-0000-000000062950,OTHERS,160.680850881614,2244.551909298776,MIA
315974198.27048796,00000000-0000-0000-0000-000000062853,OTHERS,156.95254044803175,2343.1331074610102,MIA
315974198.36385715,00000000-0000-0000-0000-000000000000,AV,164.00589149817912,2335.702340217949,MIA
315974198.36385715,00000000-0000-0000-0000-000000062483,OTHERS,181.15842031962663,2335.518179598463,MIA
315974198.36385715,00000000-0000-0000-0000-000000063151,OTHERS,205.25146988981282,2340.599137765523,MIA
315974198.36385715,00000000-0000-0000-0000-000000063076,AGENT,137.68289365277633,2331.181020798593,MIA
315974198.36385715,00000000-0000-0000-0000-000000063136,OTHERS,152.4810212001441,2383.923244233142,MIA
315974198.36385715,00000000-0000-0000-0000-000000063058,OTHERS,142.52369234564912,2326.437958913737,MIA
315974198.36385715,00000000-0000-0000-0000-000000063016,OTHERS,158.93431348791285,2272.759559275439,MIA
315974198.36385715,00000000-0000-0000-0000-000000063105,OTHERS,169.46044566459304,2325.296330275087,MIA
315974198.36385715,00000000-0000-0000-0000-000000063152,OTHERS,204.45576880677035,2340.604155782898,MIA
315974198.36385715,00000000-0000-0000-0000-000000063019,OTHERS,179.29714740305116,2338.877548441625,MIA
315974198.36385715,00000000-0000-0000-0000-000000062950,OTHERS,160.680850881614,2244.551909298776,MIA
315974198.36385715,00000000-0000-0000-0000-000000062853,OTHERS,156.95254044803175,2343.1331074610102,MIA
315974198.47700185,00000000-0000-0000-0000-000000000000,AV,164.4744678111636,2335.526562486421,MIA
315974198.47700185,00000000-0000-0000-0000-000000062483,OTHERS,181.43729774681918,2335.5163328706026,MIA
315974198.47700185,00000000-0000-0000-0000-000000063151,OTHERS,204.4836283265744,2340.665437366353,MIA
315974198.47700185,00000000-0000-0000-0000-000000063076,AGENT,137.20416933553253,2331.229581987288,MIA
315974198.47700185,00000000-0000-0000-0000-000000063136,OTHERS,152.55368261475192,2382.778380893281,MIA
315974198.47700185,00000000-0000-0000-0000-000000063058,OTHERS,142.45622086352103,2326.379580259945,MIA
315974198.47700185,00000000-0000-0000-0000-000000063016,OTHERS,159.05475652767902,2271.587464815801,MIA
315974198.47700185,00000000-0000-0000-0000-000000063105,OTHERS,169.4677260116577,2325.3238725099704,MIA
315974198.47700185,00000000-0000-0000-0000-000000063152,OTHERS,206.2347741773225,2340.3249057491994,MIA
315974198.47700185,00000000-0000-0000-0000-000000063019,OTHERS,179.43260542425998,2338.896634076976,MIA
315974198.47700185,00000000-0000-0000-0000-000000062950,OTHERS,160.82035752451415,2243.277803469528,MIA
315974198.47700185,00000000-0000-0000-0000-000000062853,OTHERS,156.94824130001282,2342.3087943368355,MIA
315974198.5843794,00000000-0000-0000-0000-000000000000,AV,164.94944238211946,2335.3728831505096,MIA
315974198.5843794,00000000-0000-0000-0000-000000062853,OTHERS,156.98752072406094,2340.704454591724,MIA
315974198.5843794,00000000-0000-0000-0000-000000063019,OTHERS,179.42690519066804,2338.9278200331337,MIA
315974198.5843794,00000000-0000-0000-0000-000000062483,OTHERS,182.14778161988568,2335.5220002992146,MIA
315974198.5843794,00000000-0000-0000-0000-000000063058,OTHERS,142.3424689454988,2326.3974298413877,MIA
315974198.5843794,00000000-0000-0000-0000-000000063076,AGENT,135.91862893900318,2331.1844493399403,MIA
315974198.5843794,00000000-0000-0000-0000-000000063105,OTHERS,169.47186814523778,2325.324113364202,MIA
315974198.5843794,00000000-0000-0000-0000-000000063016,OTHERS,159.0764702386603,2269.0737707517355,MIA
315974198.5843794,00000000-0000-0000-0000-000000062950,OTHERS,161.02429303362038,2240.4318556411868,MIA
315974198.5843794,00000000-0000-0000-0000-000000063151,OTHERS,205.0948278245316,2340.5265784906187,MIA
315974198.5843794,00000000-0000-0000-0000-000000063136,OTHERS,152.68571174199352,2380.428050097598,MIA
