TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967407.32636905,00000000-0000-0000-0000-000000011903,OTHERS,2612.710639151689,1213.0818345414382,PIT
315967407.32636905,00000000-0000-0000-0000-000000011944,OTHERS,2614.5545671959712,1226.150039625916,PIT
315967407.32636905,00000000-0000-0000-0000-000000011964,OTHERS,2581.084775522393,1191.369396389731,PIT
315967407.32636905,00000000-0000-0000-0000-000000011983,OTHERS,2603.619291067112,1204.500765484526,PIT
315967407.32636905,00000000-0000-0000-0000-000000012050,OTHERS,2615.9697231534865,1232.4377781223095,PIT
315967407.32636905,00000000-0000-0000-0000-000000011988,OTHERS,2603.5472690471233,1216.4240891398981,PIT
315967407.32636905,00000000-0000-0000-0000-000000012027,OTHERS,2628.5893343571656,1235.138555060824,PIT
315967407.32636905,00000000-0000-0000-0000-000000012041,OTHERS,2626.616230262029,1241.2411556084924,PIT
315967407.32636905,00000000-0000-0000-0000-000000012112,OTHERS,2574.922747567829,1177.599278255556,PIT
315967407.32636905,00000000-0000-0000-0000-000000012069,OTHERS,2609.354297540944,1221.1591480478392,PIT
315967407.32636905,00000000-0000-0000-0000-000000011952,OTHERS,2617.6565271938025,1217.2572359092317,PIT
315967407.32636905,00000000-0000-0000-0000-000000012107,OTHERS,2597.333013517988,1206.4560017543504,PIT
315967407.32636905,00000000-0000-0000-0000-000000012086,OTHERS,2673.3958476953303,1276.4177258923876,PIT
315967407.32636905,00000000-0000-0000-0000-000000012078,OTHERS,2574.108618311449,1201.151539384448,PIT
315967407.32636905,00000000-0000-0000-0000-000000012055,OTHERS,2578.8423366756288,1182.2054241752146,PIT
315967407.32636905,00000000-0000-0000-0000-000000011717,AGENT,2585.896572828448,1192.2774078900352,PIT
315967407.32636905,00000000-0000-0000-0000-000000011997,OTHERS,2589.567723619061,1199.114796687986,PIT
315967407.32636905,00000000-0000-0000-0000-000000012110,OTHERS,2594.8773839607816,1208.0888070220328,PIT
315967407.32636905,00000000-0000-0000-0000-000000012068,OTHERS,2605.352505838333,1201.531627698408,PIT
315967407.32636905,00000000-0000-0000-0000-000000011957,OTHERS,2608.524483357367,1209.0171530078046,PIT
315967407.32636905,00000000-0000-0000-0000-000000012014,OTHERS,2618.7012920767925,1225.9301943294524,PIT
315967407.32636905,00000000-0000-0000-0000-000000012085,OTHERS,2534.7800167584915,1148.8719404099465,PIT
315967407.32636905,00000000-0000-0000-0000-000000011875,OTHERS,2618.638963018717,1230.2296550754854,PIT
315967407.32636905,00000000-0000-0000-0000-000000012089,OTHERS,2636.903358239451,1242.1804235867548,PIT
315967407.32636905,00000000-0000-0000-0000-000000012080,OTHERS,2599.9647584988943,1212.9698412392795,PIT
315967407.4585161,00000000-0000-0000-0000-000000000000,AV,2612.4992370454056,1216.8130280280013,PIT
315967407.4585161,00000000-0000-0000-0000-000000011833,OTHERS,2633.103420980205,1243.7359771836218,PIT
315967407.4585161,00000000-0000-0000-0000-000000011837,OTHERS,2635.05569832693,1233.2064511062629,PIT
315967407.4585161,00000000-0000-0000-0000-000000011875,OTHERS,2618.714046753512,1230.1971778946483,PIT
315967407.4585161,00000000-0000-0000-0000-000000012089,OTHERS,2636.489584340984,1241.8010792356026,PIT
315967407.4585161,00000000-0000-0000-0000-000000012107,OTHERS,2596.9347498812176,1206.1343202801136,PIT
315967407.4585161,00000000-0000-0000-0000-000000012110,OTHERS,2594.8967746659696,1208.1354348217535,PIT
315967407.4585161,00000000-0000-0000-0000-000000011997,OTHERS,2588.9480458957355,1198.5634772801338,PIT
315967407.4585161,00000000-0000-0000-0000-000000012121,OTHERS,2576.1155686887405,1202.2913952796935,PIT
315967407.4585161,00000000-0000-0000-0000-000000012050,OTHERS,2616.1728083413864,1232.6551286044175,PIT
315967407.4585161,00000000-0000-0000-0000-000000012078,OTHERS,2573.9690760054555,1201.3240574008164,PIT
315967407.4585161,00000000-0000-0000-0000-000000012055,OTHERS,2578.590777655299,1182.0463803522,PIT
315967407.4585161,00000000-0000-0000-0000-000000011717,AGENT,2585.366583142893,1191.7866361519773,PIT
315967407.4585161,00000000-0000-0000-0000-000000012086,OTHERS,2672.439771223012,1275.6931614189798,PIT
315967407.4585161,00000000-0000-0000-0000-000000011952,OTHERS,2617.5184507947424,1217.167384265895,PIT
315967407.4585161,00000000-0000-0000-0000-000000012085,OTHERS,2534.7773991733584,1148.8869123967315,PIT
315967407.4585161,00000000-0000-0000-0000-000000012014,OTHERS,2618.4129835818867,1225.702794038253,PIT
315967407.4585161,00000000-0000-0000-0000-000000011944,OTHERS,2614.3908622434838,1225.9914719772346,PIT
315967407.4585161,00000000-0000-0000-0000-000000012069,OTHERS,2609.330670442523,1221.173987041191,PIT
315967407.4585161,00000000-0000-0000-0000-000000012041,OTHERS,2626.834348881972,1241.2817871292525,PIT
315967407.4585161,00000000-0000-0000-0000-000000012027,OTHERS,2628.3998336177688,1234.9164726376264,PIT
315967407.4585161,00000000-0000-0000-0000-000000011988,OTHERS,2603.6054909369245,1216.3847245519532,PIT
315967407.4585161,00000000-0000-0000-0000-000000012114,OTHERS,2614.4385025347297,1210.5121903554684,PIT
315967407.4585161,00000000-0000-0000-0000-000000011983,OTHERS,2603.633985260952,1204.496640812631,PIT
315967407.4585161,00000000-0000-0000-0000-000000011964,OTHERS,2580.47291524748,1190.5955563550528,PIT
315967407.4585161,00000000-0000-0000-0000-000000011957,OTHERS,2608.515740988268,1208.9647260213635,PIT
315967407.4585161,00000000-0000-0000-0000-000000012080,OTHERS,2599.9903167251377,1212.9607650352148,PIT
315967407.4585161,00000000-0000-0000-0000-000000011903,OTHERS,2612.509571171428,1212.8870012914088,PIT
315967407.4585161,00000000-0000-0000-0000-000000011881,OTHERS,2621.7651593389965,1221.1541214600124,PIT
315967407.6404474,00000000-0000-0000-0000-000000000000,AV,2611.779556952153,1216.127969938781,PIT
315967407.6404474,00000000-0000-0000-0000-000000011833,OTHERS,2633.1009890572227,1243.687762129162,PIT
315967407.6404474,00000000-0000-0000-0000-000000011837,OTHERS,2635.1298991518493,1233.2501997652867,PIT
315967407.6404474,00000000-0000-0000-0000-000000011875,OTHERS,2618.656516387062,1230.1418768737751,PIT
315967407.6404474,00000000-0000-0000-0000-000000011881,OTHERS,2621.877091391965,1221.2456310661626,PIT
315967407.6404474,00000000-0000-0000-0000-000000011944,OTHERS,2614.1691398462804,1225.6840537598055,PIT
315967407.6404474,00000000-0000-0000-0000-000000012110,OTHERS,2594.797853270883,1207.9984591193706,PIT
315967407.6404474,00000000-0000-0000-0000-000000011997,OTHERS,2588.460341750741,1198.149945969924,PIT
315967407.6404474,00000000-0000-0000-0000-000000012121,OTHERS,2576.0155838295536,1202.453297806525,PIT
315967407.6404474,00000000-0000-0000-0000-000000012126,OTHERS,2565.187761642428,1179.9620260549354,PIT
315967407.6404474,00000000-0000-0000-0000-000000012078,OTHERS,2573.8558310231424,1201.4630862194913,PIT
315967407.6404474,00000000-0000-0000-0000-000000012055,OTHERS,2578.775417579353,1182.2977919655862,PIT
315967407.6404474,00000000-0000-0000-0000-000000012107,OTHERS,2596.666621086525,1205.892865389102,PIT
315967407.6404474,00000000-0000-0000-0000-000000011952,OTHERS,2617.6113715818287,1217.226074910702,PIT
315967407.6404474,00000000-0000-0000-0000-000000012069,OTHERS,2609.4326206839232,1221.1345951837175,PIT
315967407.6404474,00000000-0000-0000-0000-000000011957,OTHERS,2608.523910544832,1208.9948723853718,PIT
315967407.6404474,00000000-0000-0000-0000-000000011717,AGENT,2585.010870064344,1191.4540113498824,PIT
315967407.6404474,00000000-0000-0000-0000-000000012050,OTHERS,2616.2423536566894,1232.7484248507885,PIT
315967407.6404474,00000000-0000-0000-0000-000000012089,OTHERS,2636.3186076020443,1241.6245423974567,PIT
315967407.6404474,00000000-0000-0000-0000-000000012086,OTHERS,2671.934217034596,1275.7584635047765,PIT
315967407.6404474,00000000-0000-0000-0000-000000012085,OTHERS,2534.869662584742,1148.8065174692053,PIT
315967407.6404474,00000000-0000-0000-0000-000000012014,OTHERS,2618.3105399088518,1225.5892917428446,PIT
315967407.6404474,00000000-0000-0000-0000-000000011903,OTHERS,2612.4732628931165,1212.8148365084924,PIT
315967407.6404474,00000000-0000-0000-0000-000000012080,OTHERS,2599.9957572813237,1212.9730135278785,PIT
315967407.6404474,00000000-0000-0000-0000-000000012041,OTHERS,2626.8586228011927,1241.317533203477,PIT
315967407.6404474,00000000-0000-0000-0000-000000012027,OTHERS,2628.136461463777,1234.7208735421273,PIT
315967407.6404474,00000000-0000-0000-0000-000000011988,OTHERS,2603.603839358729,1216.4337108161853,PIT
315967407.6404474,00000000-0000-0000-0000-000000012114,OTHERS,2614.3549373369096,1210.4678620948987,PIT
315967407.6404474,00000000-0000-0000-0000-000000011983,OTHERS,2603.598563852155,1204.432788269996,PIT
315967407.6404474,00000000-0000-0000-0000-000000011964,OTHERS,2580.226880101771,1190.4216738184011,PIT
315967407.81809896,00000000-0000-0000-0000-000000000000,AV,2611.0636254803776,1215.4487138940244,PIT
315967407.81809896,00000000-0000-0000-0000-000000011717,AGENT,2584.3120699080537,1190.9559735624844,PIT
315967407.81809896,00000000-0000-0000-0000-000000011833,OTHERS,2632.800508438039,1243.4701387970315,PIT
315967407.81809896,00000000-0000-0000-0000-000000011837,OTHERS,2635.112768151568,1233.2566989034226,PIT
315967407.81809896,00000000-0000-0000-0000-000000011875,OTHERS,2618.6515154058416,1230.1025046496493,PIT
315967407.81809896,00000000-0000-0000-0000-000000011881,OTHERS,2621.8732839283475,1221.264385720327,PIT
315967407.81809896,00000000-0000-0000-0000-000000012110,OTHERS,2594.905552677922,1208.0310544741678,PIT
315967407.81809896,00000000-0000-0000-0000-000000011997,OTHERS,2587.801710877349,1197.6376855547999,PIT
315967407.81809896,00000000-0000-0000-0000-000000012121,OTHERS,2575.706511277155,1202.858018332817,PIT
315967407.81809896,00000000-0000-0000-0000-000000012126,OTHERS,2565.1877616384118,1179.962026050963,PIT
315967407.81809896,00000000-0000-0000-0000-000000011944,OTHERS,2614.9088118639856,1226.2229804208216,PIT
315967407.81809896,00000000-0000-0000-0000-000000012069,OTHERS,2609.41634144632,1221.1962030616596,PIT
315967407.81809896,00000000-0000-0000-0000-000000012041,OTHERS,2626.9148704920513,1241.395035628533,PIT
315967407.81809896,00000000-0000-0000-0000-000000012107,OTHERS,2596.2516356482665,1205.5333581669106,PIT
315967407.81809896,00000000-0000-0000-0000-000000012089,OTHERS,2636.1515474111193,1241.3747998157626,PIT
315967407.81809896,00000000-0000-0000-0000-000000011952,OTHERS,2617.597389969504,1217.1322034788984,PIT
315967407.81809896,00000000-0000-0000-0000-000000011957,OTHERS,2608.5340575401087,1208.9484708660973,PIT
315967407.81809896,00000000-0000-0000-0000-000000012050,OTHERS,2616.3236697145057,1232.8308380857693,PIT
315967407.81809896,00000000-0000-0000-0000-000000012086,OTHERS,2671.3505432001525,1274.3427085474325,PIT
315967407.81809896,00000000-0000-0000-0000-000000012085,OTHERS,2534.7252773339474,1148.8027463259066,PIT
315967407.81809896,00000000-0000-0000-0000-000000012014,OTHERS,2618.0557195244337,1225.311025607088,PIT
315967407.81809896,00000000-0000-0000-0000-000000011903,OTHERS,2612.4005444333357,1212.7377448272207,PIT
315967407.81809896,00000000-0000-0000-0000-000000012080,OTHERS,2599.936893768371,1213.0125631344847,PIT
315967407.81809896,00000000-0000-0000-0000-000000012078,OTHERS,2573.696192102105,1201.5997562252262,PIT
315967407.81809896,00000000-0000-0000-0000-000000012055,OTHERS,2578.786268249873,1182.3008632772344,PIT
315967407.81809896,00000000-0000-0000-0000-000000012122,OTHERS,2612.9925753837865,1224.6483411520273,PIT
315967407.81809896,00000000-0000-0000-0000-000000012027,OTHERS,2627.953792974797,1234.52438186293,PIT
315967407.81809896,00000000-0000-0000-0000-000000011988,OTHERS,2603.5240177354667,1216.3822409873296,PIT
315967407.81809896,00000000-0000-0000-0000-000000012114,OTHERS,2614.2169225968005,1209.9673032625064,PIT
315967407.81809896,00000000-0000-0000-0000-000000011983,OTHERS,2603.627254619247,1204.613319969017,PIT
315967407.81809896,00000000-0000-0000-0000-000000011964,OTHERS,2579.519643533037,1189.9336716035925,PIT
315967407.81809896,00000000-0000-0000-0000-000000012123,OTHERS,2608.818768701287,1203.5965455035578,PIT
315967407.9966715,00000000-0000-0000-0000-000000000000,AV,2610.3066308365364,1214.731226360762,PIT
315967407.9966715,00000000-0000-0000-0000-000000011717,AGENT,2584.0662801998747,1190.6265559341018,PIT
315967407.9966715,00000000-0000-0000-0000-000000011833,OTHERS,2632.743452126094,1243.5529492976739,PIT
315967407.9966715,00000000-0000-0000-0000-000000011837,OTHERS,2635.152830070881,1233.2527305633055,PIT
315967407.9966715,00000000-0000-0000-0000-000000011875,OTHERS,2618.690352253927,1230.1635201628135,PIT
315967407.9966715,00000000-0000-0000-0000-000000011881,OTHERS,2621.884279846731,1221.3047864014945,PIT
315967407.9966715,00000000-0000-0000-0000-000000012110,OTHERS,2594.8960980714137,1208.0063738278866,PIT
315967407.9966715,00000000-0000-0000-0000-000000011997,OTHERS,2587.202555664448,1197.189090176081,PIT
315967407.9966715,00000000-0000-0000-0000-000000012121,OTHERS,2575.4519187956785,1202.9160956184685,PIT
315967407.9966715,00000000-0000-0000-0000-000000012126,OTHERS,2565.184827852211,1179.9280839011549,PIT
315967407.9966715,00000000-0000-0000-0000-000000011944,OTHERS,2615.0480221995003,1226.3574167064787,PIT
315967407.9966715,00000000-0000-0000-0000-000000012069,OTHERS,2609.2541317285363,1221.1642908336114,PIT
315967407.9966715,00000000-0000-0000-0000-000000012041,OTHERS,2626.914870487941,1241.3950356246417,PIT
315967407.9966715,00000000-0000-0000-0000-000000012107,OTHERS,2595.8381853081914,1205.13801897876,PIT
315967407.9966715,00000000-0000-0000-0000-000000012089,OTHERS,2635.787453347693,1241.0849982050524,PIT
315967407.9966715,00000000-0000-0000-0000-000000011952,OTHERS,2617.5444617265657,1217.1301433202154,PIT
315967407.9966715,00000000-0000-0000-0000-000000011957,OTHERS,2608.495215982333,1208.9829067000219,PIT
315967407.9966715,00000000-0000-0000-0000-000000012086,OTHERS,2670.6581161001354,1274.325070854999,PIT
315967407.9966715,00000000-0000-0000-0000-000000012050,OTHERS,2616.5606588316127,1233.0174227890882,PIT
315967407.9966715,00000000-0000-0000-0000-000000012085,OTHERS,2534.711648187088,1148.793369008853,PIT
315967407.9966715,00000000-0000-0000-0000-000000012014,OTHERS,2617.8413356727624,1225.09780455319,PIT
315967407.9966715,00000000-0000-0000-0000-000000012078,OTHERS,2573.617357047769,1201.7267865785698,PIT
315967407.9966715,00000000-0000-0000-0000-000000012055,OTHERS,2578.8009579342565,1182.2034100329968,PIT
315967407.9966715,00000000-0000-0000-0000-000000012122,OTHERS,2613.152023552518,1224.9319103804078,PIT
315967407.9966715,00000000-0000-0000-0000-000000012027,OTHERS,2627.466182233305,1234.046778490043,PIT
315967407.9966715,00000000-0000-0000-0000-000000011988,OTHERS,2603.603307470701,1216.4127491329496,PIT
315967407.9966715,00000000-0000-0000-0000-000000012114,OTHERS,2613.996009827978,1209.8556696969301,PIT
315967407.9966715,00000000-0000-0000-0000-000000011983,OTHERS,2603.6903798744106,1204.4629914265945,PIT
315967407.9966715,00000000-0000-0000-0000-000000011964,OTHERS,2579.315522880331,1189.7901697507518,PIT
315967407.9966715,00000000-0000-0000-0000-000000012123,OTHERS,2608.8157526728105,1203.602811975793,PIT
315967407.9966715,00000000-0000-0000-0000-000000012080,OTHERS,2599.877052008353,1212.959312781982,PIT
315967407.9966715,00000000-0000-0000-0000-000000011903,OTHERS,2612.3738667425823,1212.7532740486274,PIT
315967408.1883406,00000000-0000-0000-0000-000000000000,AV,2609.554566093561,1214.0185027434875,PIT
315967408.1883406,00000000-0000-0000-0000-000000011717,AGENT,2583.5568344481258,1190.1696518291146,PIT
315967408.1883406,00000000-0000-0000-0000-000000011833,OTHERS,2632.734606895998,1243.5618216302958,PIT
315967408.1883406,00000000-0000-0000-0000-000000011837,OTHERS,2634.966750356797,1233.2330386504375,PIT
315967408.1883406,00000000-0000-0000-0000-000000011875,OTHERS,2618.698597793539,1230.1717716825776,PIT
315967408.1883406,00000000-0000-0000-0000-000000011881,OTHERS,2621.76270006186,1221.322890565268,PIT
315967408.1883406,00000000-0000-0000-0000-000000012110,OTHERS,2594.9808615528023,1208.0565417104303,PIT
315967408.1883406,00000000-0000-0000-0000-000000011997,OTHERS,2586.464173761978,1196.4190901989682,PIT
315967408.1883406,00000000-0000-0000-0000-000000012121,OTHERS,2575.4196076602925,1203.1313056630747,PIT
315967408.1883406,00000000-0000-0000-0000-000000012126,OTHERS,2565.1748940351927,1179.9775459848277,PIT
315967408.1883406,00000000-0000-0000-0000-000000011944,OTHERS,2614.2733182558577,1225.6771846385452,PIT
315967408.1883406,00000000-0000-0000-0000-000000012134,OTHERS,2668.9304441100944,1264.5714492158666,PIT
315967408.1883406,00000000-0000-0000-0000-000000012107,OTHERS,2595.369058502181,1204.7418742866396,PIT
315967408.1883406,00000000-0000-0000-0000-000000012089,OTHERS,2635.7874533395347,1241.0849981971774,PIT
315967408.1883406,00000000-0000-0000-0000-000000011952,OTHERS,2617.6185260345433,1217.1517771480223,PIT
315967408.1883406,00000000-0000-0000-0000-000000011957,OTHERS,2608.489681744596,1208.9570530675728,PIT
315967408.1883406,00000000-0000-0000-0000-000000012086,OTHERS,2670.0135234785635,1273.2879479542084,PIT
315967408.1883406,00000000-0000-0000-0000-000000012050,OTHERS,2616.674210452701,1233.171083399537,PIT
315967408.1883406,00000000-0000-0000-0000-000000012014,OTHERS,2617.553757989961,1224.8562490645254,PIT
315967408.1883406,00000000-0000-0000-0000-000000012078,OTHERS,2573.274880854443,1202.0743443084427,PIT
315967408.1883406,00000000-0000-0000-0000-000000012055,OTHERS,2578.820310275667,1182.255737235777,PIT
315967408.1883406,00000000-0000-0000-0000-000000012069,OTHERS,2609.217738614192,1221.099982839538,PIT
315967408.1883406,00000000-0000-0000-0000-000000012122,OTHERS,2613.152023552518,1224.9319103804078,PIT
315967408.1883406,00000000-0000-0000-0000-000000012027,OTHERS,2627.179780446149,1233.7979939298787,PIT
315967408.1883406,00000000-0000-0000-0000-000000011988,OTHERS,2603.5255386038066,1216.3294761010525,PIT
315967408.1883406,00000000-0000-0000-0000-000000012085,OTHERS,2534.7133568250047,1148.948724749815,PIT
315967408.1883406,00000000-0000-0000-0000-000000012114,OTHERS,2613.743594623927,1209.7796934256535,PIT
315967408.1883406,00000000-0000-0000-0000-000000011983,OTHERS,2603.622724720626,1204.5383241337722,PIT
315967408.1883406,00000000-0000-0000-0000-000000011964,OTHERS,2578.67999295564,1189.269885746315,PIT
315967408.1883406,00000000-0000-0000-0000-000000012123,OTHERS,2608.830845263217,1203.6234400552678,PIT
315967408.1883406,00000000-0000-0000-0000-000000012080,OTHERS,2599.905888190879,1212.9611061846913,PIT
315967408.1883406,00000000-0000-0000-0000-000000011903,OTHERS,2612.1644197584383,1212.540272347684,PIT
315967408.3582045,00000000-0000-0000-0000-000000000000,AV,2608.839311029042,1213.3405438787179,PIT
315967408.3582045,00000000-0000-0000-0000-000000011717,AGENT,2582.8682178410545,1189.554062175866,PIT
315967408.3582045,00000000-0000-0000-0000-000000011833,OTHERS,2632.774739071253,1243.2710537920666,PIT
315967408.3582045,00000000-0000-0000-0000-000000011837,OTHERS,2635.038952938713,1233.2788975866895,PIT
315967408.3582045,00000000-0000-0000-0000-000000012110,OTHERS,2594.7881387142693,1207.958856173899,PIT
315967408.3582045,00000000-0000-0000-0000-000000011997,OTHERS,2585.692348361869,1195.7413886348422,PIT
315967408.3582045,00000000-0000-0000-0000-000000012121,OTHERS,2574.187956961839,1203.7808442775254,PIT
315967408.3582045,00000000-0000-0000-0000-000000012086,OTHERS,2669.1048630173946,1272.47846173729,PIT
315967408.3582045,00000000-0000-0000-0000-000000012014,OTHERS,2617.228571173335,1224.536186077409,PIT
315967408.3582045,00000000-0000-0000-0000-000000012126,OTHERS,2565.1684588461485,1179.9861320018385,PIT
315967408.3582045,00000000-0000-0000-0000-000000011944,OTHERS,2614.2937657532475,1225.582456973096,PIT
315967408.3582045,00000000-0000-0000-0000-000000011875,OTHERS,2618.6776032206,1230.1214929906635,PIT
315967408.3582045,00000000-0000-0000-0000-000000012107,OTHERS,2594.976475417662,1204.3715649450808,PIT
315967408.3582045,00000000-0000-0000-0000-000000011952,OTHERS,2617.5283813662572,1217.095056916301,PIT
315967408.3582045,00000000-0000-0000-0000-000000011957,OTHERS,2608.5120038573777,1209.0554440872552,PIT
315967408.3582045,00000000-0000-0000-0000-000000012078,OTHERS,2573.57079421694,1201.7829791437632,PIT
315967408.3582045,00000000-0000-0000-0000-000000012055,OTHERS,2578.841166261981,1182.226138062001,PIT
315967408.3582045,00000000-0000-0000-0000-000000012069,OTHERS,2609.220164706243,1221.1611099725924,PIT
315967408.3582045,00000000-0000-0000-0000-000000012027,OTHERS,2626.953746383432,1233.5266255359575,PIT
315967408.3582045,00000000-0000-0000-0000-000000011988,OTHERS,2603.6303319328604,1216.2247911356696,PIT
315967408.3582045,00000000-0000-0000-0000-000000012085,OTHERS,2534.710474507668,1148.8828140636424,PIT
315967408.3582045,00000000-0000-0000-0000-000000012135,OTHERS,2574.651700083043,1197.9659831305205,PIT
315967408.3582045,00000000-0000-0000-0000-000000012050,OTHERS,2616.9843396288297,1233.3184529469256,PIT
315967408.3582045,00000000-0000-0000-0000-000000012114,OTHERS,2613.534628557871,1209.6238511855381,PIT
315967408.3582045,00000000-0000-0000-0000-000000011983,OTHERS,2603.6344497014866,1204.4242414396547,PIT
315967408.3582045,00000000-0000-0000-0000-000000011964,OTHERS,2578.0238621648305,1188.5102777140546,PIT
315967408.3582045,00000000-0000-0000-0000-000000012123,OTHERS,2608.8144955121984,1203.5869796747675,PIT
315967408.3582045,00000000-0000-0000-0000-000000012080,OTHERS,2599.901435964702,1212.9500956978893,PIT
315967408.3582045,00000000-0000-0000-0000-000000011903,OTHERS,2612.254007001186,1212.5377252653052,PIT
315967408.3582045,00000000-0000-0000-0000-000000011881,OTHERS,2621.777735312264,1221.33412966983,PIT
315967408.52728736,00000000-0000-0000-0000-000000000000,AV,2608.1688406525536,1212.709455973757,PIT
315967408.52728736,00000000-0000-0000-0000-000000011717,AGENT,2582.383583689708,1189.1379517576754,PIT
315967408.52728736,00000000-0000-0000-0000-000000011833,OTHERS,2632.800338052541,1243.2447689793482,PIT
315967408.52728736,00000000-0000-0000-0000-000000011837,OTHERS,2635.0072309092952,1233.2637243999575,PIT
315967408.52728736,00000000-0000-0000-0000-000000011875,OTHERS,2618.7499966032965,1230.2180422660165,PIT
315967408.52728736,00000000-0000-0000-0000-000000011997,OTHERS,2585.331993080821,1195.4923564517792,PIT
315967408.52728736,00000000-0000-0000-0000-000000012121,OTHERS,2574.224070663206,1203.95618621999,PIT
315967408.52728736,00000000-0000-0000-0000-000000012107,OTHERS,2594.4531645449256,1203.9120139992524,PIT
315967408.52728736,00000000-0000-0000-0000-000000011957,OTHERS,2608.474184652416,1208.9513498341184,PIT
315967408.52728736,00000000-0000-0000-0000-000000012069,OTHERS,2609.2468048453343,1221.1715819038855,PIT
315967408.52728736,00000000-0000-0000-0000-000000012086,OTHERS,2668.3276499382946,1271.6830990295052,PIT
315967408.52728736,00000000-0000-0000-0000-000000012110,OTHERS,2594.8212611577696,1207.9756714661294,PIT
315967408.52728736,00000000-0000-0000-0000-000000011952,OTHERS,2617.4880098961626,1217.115324766944,PIT
315967408.52728736,00000000-0000-0000-0000-000000012126,OTHERS,2565.172196734772,1179.9323644686274,PIT
315967408.52728736,00000000-0000-0000-0000-000000011944,OTHERS,2614.900245094084,1226.4834521383773,PIT
315967408.52728736,00000000-0000-0000-0000-000000012137,OTHERS,2574.8116986002833,1177.6237386022076,PIT
315967408.52728736,00000000-0000-0000-0000-000000012014,OTHERS,2616.8468027646672,1224.1603240384034,PIT
315967408.52728736,00000000-0000-0000-0000-000000012078,OTHERS,2573.381576984369,1201.9493514472815,PIT
315967408.52728736,00000000-0000-0000-0000-000000012055,OTHERS,2578.5557157826656,1182.1493765347736,PIT
315967408.52728736,00000000-0000-0000-0000-000000012027,OTHERS,2626.7889358178227,1233.5102661176018,PIT
315967408.52728736,00000000-0000-0000-0000-000000011988,OTHERS,2603.440865948935,1215.987594986749,PIT
315967408.52728736,00000000-0000-0000-0000-000000012085,OTHERS,2534.789011692525,1148.931909029386,PIT
315967408.52728736,00000000-0000-0000-0000-000000012135,OTHERS,2574.651700083043,1197.9659831305205,PIT
315967408.52728736,00000000-0000-0000-0000-000000012050,OTHERS,2617.1028279926195,1233.5099408583874,PIT
315967408.52728736,00000000-0000-0000-0000-000000012114,OTHERS,2613.319865150229,1209.5685457566326,PIT
315967408.52728736,00000000-0000-0000-0000-000000011983,OTHERS,2603.6289154636765,1204.505647919639,PIT
315967408.52728736,00000000-0000-0000-0000-000000011964,OTHERS,2577.3867891571413,1187.9710356610055,PIT
315967408.52728736,00000000-0000-0000-0000-000000012136,OTHERS,2602.0170604698874,1216.2186850811838,PIT
315967408.52728736,00000000-0000-0000-0000-000000012080,OTHERS,2599.924517686008,1212.9990221889207,PIT
315967408.52728736,00000000-0000-0000-0000-000000011903,OTHERS,2612.1801252061955,1212.4643264697227,PIT
315967408.52728736,00000000-0000-0000-0000-000000011881,OTHERS,2621.9001236577665,1221.4333860718618,PIT
315967408.70712835,00000000-0000-0000-0000-000000000000,AV,2607.425916859191,1212.0102226535796,PIT
315967408.70712835,00000000-0000-0000-0000-000000011717,AGENT,2581.7602374251137,1188.5046836328502,PIT
315967408.70712835,00000000-0000-0000-0000-000000011833,OTHERS,2632.796944537027,1243.279969279458,PIT
315967408.70712835,00000000-0000-0000-0000-000000011837,OTHERS,2634.52001226292,1233.0019616462696,PIT
315967408.70712835,00000000-0000-0000-0000-000000011875,OTHERS,2618.699902550068,1230.014699399641,PIT
315967408.70712835,00000000-0000-0000-0000-000000011997,OTHERS,2584.303579044332,1194.78469668726,PIT
315967408.70712835,00000000-0000-0000-0000-000000012121,OTHERS,2574.152503506169,1203.9654960416367,PIT
315967408.70712835,00000000-0000-0000-0000-000000012107,OTHERS,2593.9264446342604,1203.4388111958172,PIT
315967408.70712835,00000000-0000-0000-0000-000000011952,OTHERS,2617.5083988824467,1217.1298431427251,PIT
315967408.70712835,00000000-0000-0000-0000-000000012132,OTHERS,2576.595551660296,1197.034155625099,PIT
315967408.70712835,00000000-0000-0000-0000-000000011957,OTHERS,2608.486727958031,1208.9621566715582,PIT
315967408.70712835,00000000-0000-0000-0000-000000011988,OTHERS,2603.465206545044,1215.9952152111734,PIT
315967408.70712835,00000000-0000-0000-0000-000000012110,OTHERS,2594.841663721524,1207.992167455066,PIT
315967408.70712835,00000000-0000-0000-0000-000000012069,OTHERS,2609.202182505605,1221.1652043917156,PIT
315967408.70712835,00000000-0000-0000-0000-000000012126,OTHERS,2565.192403986947,1180.035983714649,PIT
315967408.70712835,00000000-0000-0000-0000-000000011944,OTHERS,2614.0460073348568,1225.51166078927,PIT
315967408.70712835,00000000-0000-0000-0000-000000012137,OTHERS,2574.930149105419,1177.6001112303827,PIT
315967408.70712835,00000000-0000-0000-0000-000000012086,OTHERS,2667.453947561637,1271.0998849228695,PIT
315967408.70712835,00000000-0000-0000-0000-000000012135,OTHERS,2574.766251078497,1197.995172180059,PIT
315967408.70712835,00000000-0000-0000-0000-000000012085,OTHERS,2534.715568383996,1148.996189931846,PIT
315967408.70712835,00000000-0000-0000-0000-000000012014,OTHERS,2616.5285437619737,1223.9319353145424,PIT
