TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967182.9412,00000000-0000-0000-0000-000000009059,OTHERS,208.12428717037,2340.574336664793,MIA
315967183.0401418,00000000-0000-0000-0000-000000000000,AV,176.0872625013219,2339.108548831168,MIA
315967183.0401418,00000000-0000-0000-0000-000000008261,OTHERS,181.77071725555976,2339.163256285617,MIA
315967183.0401418,00000000-0000-0000-0000-000000009237,OTHERS,161.28202393002047,2251.415763566915,MIA
315967183.0401418,00000000-0000-0000-0000-000000009205,OTHERS,148.71904409538288,2323.306229223782,MIA
315967183.0401418,00000000-0000-0000-0000-000000008987,OTHERS,158.70745103296386,2313.3170713231993,MIA
315967183.0401418,00000000-0000-0000-0000-000000009025,OTHERS,199.00188431739315,2339.910434773776,MIA
315967183.0401418,00000000-0000-0000-0000-000000009037,OTHERS,239.71407649822976,2292.431609743183,MIA
315967183.0401418,00000000-0000-0000-0000-000000009111,OTHERS,213.96748123788242,2342.044408640394,MIA
315967183.0401418,00000000-0000-0000-0000-000000009142,OTHERS,127.69657607545722,2326.2617940666323,MIA
315967183.0401418,00000000-0000-0000-0000-000000009250,OTHERS,161.9081525352495,2236.465489301021,MIA
315967183.0401418,00000000-0000-0000-0000-000000009245,OTHERS,153.2297286913494,2275.951307442898,MIA
315967183.0401418,00000000-0000-0000-0000-000000009139,OTHERS,112.04679757165836,2325.121276341548,MIA
315967183.0401418,00000000-0000-0000-0000-000000009083,OTHERS,144.37684551211345,2326.933418415137,MIA
315967183.0401418,00000000-0000-0000-0000-000000009207,AGENT,168.69781256202458,2332.3652751660425,MIA
315967183.0401418,00000000-0000-0000-0000-000000009055,OTHERS,135.97687930180587,2326.439519609194,MIA
315967183.0401418,00000000-0000-0000-0000-000000009240,OTHERS,142.15806264340318,2323.4809005045936,MIA
315967183.0401418,00000000-0000-0000-0000-000000009248,OTHERS,170.97218187092213,2329.0026934804473,MIA
315967183.0401418,00000000-0000-0000-0000-000000009216,OTHERS,199.40068032550965,2343.33725831035,MIA
315967183.0401418,00000000-0000-0000-0000-000000009059,OTHERS,208.13428039356359,2340.6043384876552,MIA
315967183.13883686,00000000-0000-0000-0000-000000000000,AV,176.0873334919474,2339.1082144870074,MIA
315967183.13883686,00000000-0000-0000-0000-000000008261,OTHERS,181.7733772027396,2339.165865037347,MIA
315967183.13883686,00000000-0000-0000-0000-000000009237,OTHERS,161.28202392995402,2251.4157635669185,MIA
315967183.13883686,00000000-0000-0000-0000-000000009205,OTHERS,148.91627311894646,2323.3197116966176,MIA
315967183.13883686,00000000-0000-0000-0000-000000008987,OTHERS,158.8151128567281,2312.980833690113,MIA
315967183.13883686,00000000-0000-0000-0000-000000009025,OTHERS,198.81171259887302,2339.914372677985,MIA
315967183.13883686,00000000-0000-0000-0000-000000009037,OTHERS,239.74344899261035,2292.369917988042,MIA
315967183.13883686,00000000-0000-0000-0000-000000009111,OTHERS,213.96206157703412,2342.118794501741,MIA
315967183.13883686,00000000-0000-0000-0000-000000009142,OTHERS,127.70278152690422,2326.285959311596,MIA
315967183.13883686,00000000-0000-0000-0000-000000009250,OTHERS,161.90815253526316,2236.4654893010133,MIA
315967183.13883686,00000000-0000-0000-0000-000000009245,OTHERS,153.2297286913494,2275.951307442898,MIA
315967183.13883686,00000000-0000-0000-0000-000000009139,OTHERS,112.03236904811041,2325.1531862811617,MIA
315967183.13883686,00000000-0000-0000-0000-000000009083,OTHERS,144.43501283054468,2326.962852394423,MIA
315967183.13883686,00000000-0000-0000-0000-000000009207,AGENT,169.22663915538885,2332.73512515976,MIA
315967183.13883686,00000000-0000-0000-0000-000000009055,OTHERS,135.9385512810407,2326.5986848396287,MIA
315967183.13883686,00000000-0000-0000-0000-000000009240,OTHERS,142.34188752738453,2323.4007426053345,MIA
315967183.13883686,00000000-0000-0000-0000-000000009248,OTHERS,170.97218187092213,2329.0026934804473,MIA
315967183.13883686,00000000-0000-0000-0000-000000009216,OTHERS,198.71545572498368,2343.2673243776185,MIA
315967183.13883686,00000000-0000-0000-0000-000000009059,OTHERS,208.1724755459737,2340.612004032065,MIA
315967183.23520297,00000000-0000-0000-0000-000000000000,AV,176.0872531357009,2339.108170199903,MIA
315967183.23520297,00000000-0000-0000-0000-000000008261,OTHERS,181.7702946149266,2339.1654863112303,MIA
315967183.23520297,00000000-0000-0000-0000-000000009237,OTHERS,162.83226735699225,2248.9333632249895,MIA
315967183.23520297,00000000-0000-0000-0000-000000009205,OTHERS,149.06967585285784,2323.3080083134478,MIA
315967183.23520297,00000000-0000-0000-0000-000000008987,OTHERS,158.8185311219096,2312.6319044714764,MIA
315967183.23520297,00000000-0000-0000-0000-000000009025,OTHERS,198.8470688199892,2339.904325689841,MIA
315967183.23520297,00000000-0000-0000-0000-000000009037,OTHERS,239.83962428117653,2292.590804434026,MIA
315967183.23520297,00000000-0000-0000-0000-000000009111,OTHERS,213.96162650968486,2342.141557541979,MIA
315967183.23520297,00000000-0000-0000-0000-000000009142,OTHERS,127.70351323600927,2326.254711311105,MIA
315967183.23520297,00000000-0000-0000-0000-000000009250,OTHERS,161.9081525352771,2236.465489301006,MIA
315967183.23520297,00000000-0000-0000-0000-000000009245,OTHERS,153.2297286913494,2275.951307442898,MIA
315967183.23520297,00000000-0000-0000-0000-000000009139,OTHERS,112.06364075463893,2325.1219863775395,MIA
315967183.23520297,00000000-0000-0000-0000-000000009083,OTHERS,144.45192626870795,2326.9600628745884,MIA
315967183.23520297,00000000-0000-0000-0000-000000009207,AGENT,169.6433016376905,2333.012152783713,MIA
315967183.23520297,00000000-0000-0000-0000-000000009055,OTHERS,135.95285161667405,2326.449569281668,MIA
315967183.23520297,00000000-0000-0000-0000-000000009240,OTHERS,142.32829931247892,2323.393220456271,MIA
315967183.23520297,00000000-0000-0000-0000-000000009248,OTHERS,170.9711969080874,2329.2458945475737,MIA
315967183.23520297,00000000-0000-0000-0000-000000009216,OTHERS,198.18072790741246,2343.2215245297816,MIA
315967183.23520297,00000000-0000-0000-0000-000000009059,OTHERS,208.103281470679,2340.770599963874,MIA
315967183.33763444,00000000-0000-0000-0000-000000000000,AV,176.0874773196502,2339.1083185240736,MIA
315967183.33763444,00000000-0000-0000-0000-000000008261,OTHERS,181.78388307947682,2339.150831554728,MIA
315967183.33763444,00000000-0000-0000-0000-000000009237,OTHERS,162.89277670055995,2248.855179158966,MIA
315967183.33763444,00000000-0000-0000-0000-000000009205,OTHERS,149.3022126661177,2323.2891965597905,MIA
315967183.33763444,00000000-0000-0000-0000-000000008987,OTHERS,159.56028193629174,2311.0162828738066,MIA
315967183.33763444,00000000-0000-0000-0000-000000009025,OTHERS,198.82669299164925,2339.9073835113404,MIA
315967183.33763444,00000000-0000-0000-0000-000000009037,OTHERS,239.72604406358545,2292.4002209221053,MIA
315967183.33763444,00000000-0000-0000-0000-000000009111,OTHERS,213.98963162031305,2342.1082351002287,MIA
315967183.33763444,00000000-0000-0000-0000-000000009083,OTHERS,144.48470919435908,2326.92645163589,MIA
315967183.33763444,00000000-0000-0000-0000-000000009139,OTHERS,112.08217458331193,2325.143637342941,MIA
315967183.33763444,00000000-0000-0000-0000-000000009207,AGENT,169.98465536561412,2333.1073452191918,MIA
315967183.33763444,00000000-0000-0000-0000-000000009248,OTHERS,170.91707998451432,2329.5039561963385,MIA
315967183.33763444,00000000-0000-0000-0000-000000009216,OTHERS,198.15253331362103,2343.115392313166,MIA
315967183.33763444,00000000-0000-0000-0000-000000009059,OTHERS,208.0732160441561,2340.649456714325,MIA
315967183.33763444,00000000-0000-0000-0000-000000009142,OTHERS,127.8918428401365,2326.284022021589,MIA
315967183.33763444,00000000-0000-0000-0000-000000009240,OTHERS,142.74404651034916,2323.404713540871,MIA
315967183.33763444,00000000-0000-0000-0000-000000009055,OTHERS,135.96023087627185,2326.4578987666205,MIA
315967183.4443724,00000000-0000-0000-0000-000000000000,AV,176.08748732055213,2339.1081174952287,MIA
315967183.4443724,00000000-0000-0000-0000-000000008261,OTHERS,181.76780788828117,2339.154297438567,MIA
315967183.4443724,00000000-0000-0000-0000-000000009237,OTHERS,162.87522262306086,2248.634987764658,MIA
315967183.4443724,00000000-0000-0000-0000-000000009205,OTHERS,149.45769394297525,2323.2680060918583,MIA
315967183.4443724,00000000-0000-0000-0000-000000008987,OTHERS,159.74596891921567,2310.310536421203,MIA
315967183.4443724,00000000-0000-0000-0000-000000009025,OTHERS,198.84970514815282,2339.8932268388976,MIA
315967183.4443724,00000000-0000-0000-0000-000000009111,OTHERS,213.97426390925327,2342.056858147,MIA
315967183.4443724,00000000-0000-0000-0000-000000009142,OTHERS,127.73961639335926,2326.2691723546905,MIA
315967183.4443724,00000000-0000-0000-0000-000000009139,OTHERS,112.08565585581415,2325.166630358471,MIA
315967183.4443724,00000000-0000-0000-0000-000000009248,OTHERS,170.91707998451432,2329.5039561963385,MIA
315967183.4443724,00000000-0000-0000-0000-000000009216,OTHERS,197.4863712124361,2343.057944804755,MIA
315967183.4443724,00000000-0000-0000-0000-000000009037,OTHERS,239.73415924506725,2292.473164955239,MIA
315967183.4443724,00000000-0000-0000-0000-000000009055,OTHERS,135.97851316141669,2326.458784036362,MIA
315967183.4443724,00000000-0000-0000-0000-000000009240,OTHERS,142.7854918480549,2323.5182886411844,MIA
315967183.4443724,00000000-0000-0000-0000-000000009083,OTHERS,144.44271400345403,2326.938552388332,MIA
315967183.4443724,00000000-0000-0000-0000-000000009207,AGENT,170.4663277479381,2333.447340121012,MIA
315967183.4443724,00000000-0000-0000-0000-000000009059,OTHERS,208.11349382038483,2340.6755304927724,MIA
315967183.5357587,00000000-0000-0000-0000-000000000000,AV,176.0876704555079,2339.108204281931,MIA
315967183.5357587,00000000-0000-0000-0000-000000008261,OTHERS,181.79992740829098,2339.175556931229,MIA
315967183.5357587,00000000-0000-0000-0000-000000009237,OTHERS,162.844698023174,2248.3142247306228,MIA
315967183.5357587,00000000-0000-0000-0000-000000009205,OTHERS,149.65027469768094,2323.2907284604557,MIA
315967183.5357587,00000000-0000-0000-0000-000000008987,OTHERS,160.0513031834286,2309.518712416287,MIA
315967183.5357587,00000000-0000-0000-0000-000000009025,OTHERS,198.82436047025857,2339.9171886569793,MIA
315967183.5357587,00000000-0000-0000-0000-000000009111,OTHERS,213.98531000503482,2342.147211922343,MIA
315967183.5357587,00000000-0000-0000-0000-000000009059,OTHERS,208.1097677211375,2340.6890796299977,MIA
315967183.5357587,00000000-0000-0000-0000-000000009037,OTHERS,239.68319533700569,2292.349758085247,MIA
315967183.5357587,00000000-0000-0000-0000-000000009055,OTHERS,135.9049528809424,2326.4256665726484,MIA
315967183.5357587,00000000-0000-0000-0000-000000009240,OTHERS,142.8797920317769,2323.5788991825393,MIA
315967183.5357587,00000000-0000-0000-0000-000000009083,OTHERS,144.32309934712956,2326.921811643293,MIA
315967183.5357587,00000000-0000-0000-0000-000000009139,OTHERS,111.978530495535,2325.15118737203,MIA
315967183.5357587,00000000-0000-0000-0000-000000009248,OTHERS,170.91707998451432,2329.5039561963385,MIA
315967183.5357587,00000000-0000-0000-0000-000000009216,OTHERS,196.96451661691128,2343.0427030785704,MIA
315967183.5357587,00000000-0000-0000-0000-000000009142,OTHERS,127.6570415187095,2326.2841013324037,MIA
315967183.5357587,00000000-0000-0000-0000-000000009207,AGENT,170.85763109314044,2333.6595542816995,MIA
315967183.64082354,00000000-0000-0000-0000-000000000000,AV,176.0876399341562,2339.108076302344,MIA
315967183.64082354,00000000-0000-0000-0000-000000008261,OTHERS,181.7857189528993,2339.152723586288,MIA
315967183.64082354,00000000-0000-0000-0000-000000009237,OTHERS,162.9203605237839,2247.903005512805,MIA
315967183.64082354,00000000-0000-0000-0000-000000009205,OTHERS,149.9081476505534,2323.23204657765,MIA
315967183.64082354,00000000-0000-0000-0000-000000008987,OTHERS,160.05130318348654,2309.518712416253,MIA
315967183.64082354,00000000-0000-0000-0000-000000009025,OTHERS,198.8368487000977,2339.877671582081,MIA
315967183.64082354,00000000-0000-0000-0000-000000009111,OTHERS,213.9711466636304,2342.068403912476,MIA
315967183.64082354,00000000-0000-0000-0000-000000009059,OTHERS,208.0831942438925,2340.7048495174413,MIA
315967183.64082354,00000000-0000-0000-0000-000000009037,OTHERS,239.68316366263485,2292.428536419057,MIA
315967183.64082354,00000000-0000-0000-0000-000000009055,OTHERS,135.90817202290646,2326.542565384289,MIA
315967183.64082354,00000000-0000-0000-0000-000000009240,OTHERS,142.94462613371098,2323.538364058592,MIA
315967183.64082354,00000000-0000-0000-0000-000000009083,OTHERS,144.36193202256143,2326.9524835309485,MIA
315967183.64082354,00000000-0000-0000-0000-000000009139,OTHERS,112.02838922286257,2325.161132378465,MIA
315967183.64082354,00000000-0000-0000-0000-000000009252,OTHERS,161.47958984235706,2260.2004731782204,MIA
315967183.64082354,00000000-0000-0000-0000-000000009248,OTHERS,170.99057825479017,2329.864764872711,MIA
315967183.64082354,00000000-0000-0000-0000-000000009216,OTHERS,196.44279535543185,2343.106293018961,MIA
315967183.64082354,00000000-0000-0000-0000-000000009142,OTHERS,127.57607719261377,2326.312686185281,MIA
315967183.64082354,00000000-0000-0000-0000-000000009207,AGENT,171.44872755116717,2333.9099565783426,MIA
315967183.7363544,00000000-0000-0000-0000-000000000000,AV,176.08778453917225,2339.108085968923,MIA
315967183.7363544,00000000-0000-0000-0000-000000008261,OTHERS,181.78654306828383,2339.1543519294423,MIA
315967183.7363544,00000000-0000-0000-0000-000000009237,OTHERS,162.9152408422959,2247.530283331494,MIA
315967183.7363544,00000000-0000-0000-0000-000000009205,OTHERS,150.10374159581517,2323.189408694821,MIA
315967183.7363544,00000000-0000-0000-0000-000000008987,OTHERS,160.05130318354432,2309.518712416222,MIA
315967183.7363544,00000000-0000-0000-0000-000000009025,OTHERS,198.83381320243114,2339.901016092766,MIA
315967183.7363544,00000000-0000-0000-0000-000000009111,OTHERS,213.9698119781177,2342.063909061318,MIA
315967183.7363544,00000000-0000-0000-0000-000000009059,OTHERS,207.48176613505046,2341.0551804308216,MIA
315967183.7363544,00000000-0000-0000-0000-000000009037,OTHERS,239.73605138015893,2292.4709886163,MIA
315967183.7363544,00000000-0000-0000-0000-000000009055,OTHERS,135.91895895907706,2326.4224341186555,MIA
315967183.7363544,00000000-0000-0000-0000-000000009240,OTHERS,143.1283377584565,2323.5836115059483,MIA
315967183.7363544,00000000-0000-0000-0000-000000009083,OTHERS,144.33933847404037,2326.938499881919,MIA
315967183.7363544,00000000-0000-0000-0000-000000009139,OTHERS,112.04854840523072,2325.195563377359,MIA
315967183.7363544,00000000-0000-0000-0000-000000009252,OTHERS,161.50606449075354,2259.826523055949,MIA
315967183.7363544,00000000-0000-0000-0000-000000009248,OTHERS,170.99057825479017,2329.864764872711,MIA
315967183.7363544,00000000-0000-0000-0000-000000009216,OTHERS,195.99841355213286,2342.9495452422816,MIA
315967183.7363544,00000000-0000-0000-0000-000000009142,OTHERS,127.72970519781292,2326.315170737447,MIA
315967183.7363544,00000000-0000-0000-0000-000000009207,AGENT,172.05644385505596,2334.165034924002,MIA
315967183.8426715,00000000-0000-0000-0000-000000000000,AV,176.08794264452305,2339.1074934320027,MIA
315967183.8426715,00000000-0000-0000-0000-000000008261,OTHERS,181.76155132144126,2339.1658863212056,MIA
315967183.8426715,00000000-0000-0000-0000-000000009237,OTHERS,162.9766433654129,2247.3250925707075,MIA
315967183.8426715,00000000-0000-0000-0000-000000009205,OTHERS,150.35640470150247,2323.1709970302845,MIA
315967183.8426715,00000000-0000-0000-0000-000000008987,OTHERS,157.45151090591924,2313.895415863095,MIA
315967183.8426715,00000000-0000-0000-0000-000000009025,OTHERS,198.8009556962444,2339.9054413402723,MIA
315967183.8426715,00000000-0000-0000-0000-000000009111,OTHERS,213.9726215912996,2342.0459080843666,MIA
315967183.8426715,00000000-0000-0000-0000-000000009059,OTHERS,208.1145491685044,2340.7956252258928,MIA
315967183.8426715,00000000-0000-0000-0000-000000009037,OTHERS,239.64029151645664,2292.265272757451,MIA
315967183.8426715,00000000-0000-0000-0000-000000009055,OTHERS,135.97826099264128,2326.4321271106824,MIA
315967183.8426715,00000000-0000-0000-0000-000000009240,OTHERS,143.12393188981332,2323.4796220630565,MIA
315967183.8426715,00000000-0000-0000-0000-000000009139,OTHERS,112.0919574527494,2325.12578848487,MIA
315967183.8426715,00000000-0000-0000-0000-000000009252,OTHERS,161.46687985338846,2259.5207320497834,MIA
315967183.8426715,00000000-0000-0000-0000-000000009216,OTHERS,195.47063301359486,2342.931585653964,MIA
315967183.8426715,00000000-0000-0000-0000-000000009248,OTHERS,170.99057825479017,2329.864764872711,MIA
315967183.8426715,00000000-0000-0000-0000-000000009083,OTHERS,144.4561571711892,2326.9572312532323,MIA
315967183.8426715,00000000-0000-0000-0000-000000009142,OTHERS,127.80335223670973,2326.2847377288026,MIA
315967183.8426715,00000000-0000-0000-0000-000000009253,OTHERS,153.31516578769603,2315.861014449769,MIA
315967183.8426715,00000000-0000-0000-0000-000000009207,AGENT,172.56235307253002,2334.34357792717,MIA
315967183.93911034,00000000-0000-0000-0000-000000000000,AV,176.08796997085133,2339.1075095595997,MIA
315967183.93911034,00000000-0000-0000-0000-000000008261,OTHERS,181.77938653429496,2339.148218746427,MIA
315967183.93911034,00000000-0000-0000-0000-000000009237,OTHERS,162.97664336548868,2247.3250925706925,MIA
315967183.93911034,00000000-0000-0000-0000-000000009205,OTHERS,150.55958365534784,2323.147893810349,MIA
315967183.93911034,00000000-0000-0000-0000-000000008987,OTHERS,157.99563046429674,2313.2899759671336,MIA
315967183.93911034,00000000-0000-0000-0000-000000009025,OTHERS,198.814651156913,2339.9099789281804,MIA
315967183.93911034,00000000-0000-0000-0000-000000009037,OTHERS,239.69659255098168,2292.398488668849,MIA
315967183.93911034,00000000-0000-0000-0000-000000009111,OTHERS,214.02954024796918,2342.1280241978698,MIA
315967183.93911034,00000000-0000-0000-0000-000000009216,OTHERS,194.9759643167776,2342.893251745321,MIA
315967183.93911034,00000000-0000-0000-0000-000000009252,OTHERS,161.46687985338846,2259.5207320497834,MIA
315967183.93911034,00000000-0000-0000-0000-000000009139,OTHERS,112.20117931562858,2325.229942438161,MIA
315967183.93911034,00000000-0000-0000-0000-000000009142,OTHERS,127.88127443536078,2326.2737650531644,MIA
315967183.93911034,00000000-0000-0000-0000-000000009253,OTHERS,153.29089914505022,2315.9226246827398,MIA
315967183.93911034,00000000-0000-0000-0000-000000009083,OTHERS,144.38736422398787,2326.9138157447533,MIA
315967183.93911034,00000000-0000-0000-0000-000000009055,OTHERS,135.9270814451941,2326.4445786230744,MIA
315967183.93911034,00000000-0000-0000-0000-000000009240,OTHERS,143.35872092404836,2323.589999957127,MIA
315967183.93911034,00000000-0000-0000-0000-000000009207,AGENT,173.246132404274,2334.5491892439795,MIA
315967183.93911034,00000000-0000-0000-0000-000000009059,OTHERS,207.50832475611924,2340.948970168552,MIA
315967184.04602766,00000000-0000-0000-0000-000000000000,AV,176.0879426764549,2339.1068780818273,MIA
315967184.04602766,00000000-0000-0000-0000-000000008261,OTHERS,181.76574071818416,2339.158050828098,MIA
315967184.04602766,00000000-0000-0000-0000-000000009237,OTHERS,162.9766433655649,2247.325092570678,MIA
315967184.04602766,00000000-0000-0000-0000-000000009205,OTHERS,150.81454542759766,2323.100631493493,MIA
315967184.04602766,00000000-0000-0000-0000-000000008987,OTHERS,158.8703336796229,2311.0980326067693,MIA
315967184.04602766,00000000-0000-0000-0000-000000009025,OTHERS,198.82181357027088,2339.907499187,MIA
315967184.04602766,00000000-0000-0000-0000-000000009037,OTHERS,239.75787077043475,2292.506315673881,MIA
315967184.04602766,00000000-0000-0000-0000-000000009111,OTHERS,213.96688831181962,2342.084050062916,MIA
315967184.04602766,00000000-0000-0000-0000-000000009216,OTHERS,194.5440986341217,2342.9097956766573,MIA
315967184.04602766,00000000-0000-0000-0000-000000009252,OTHERS,161.46687985338846,2259.5207320497834,MIA
315967184.04602766,00000000-0000-0000-0000-000000009139,OTHERS,112.08251795995145,2325.1970589970497,MIA
315967184.04602766,00000000-0000-0000-0000-000000009142,OTHERS,127.64805126174049,2326.235141521333,MIA
315967184.04602766,00000000-0000-0000-0000-000000009253,OTHERS,153.33642904954857,2315.80489382052,MIA
315967184.04602766,00000000-0000-0000-0000-000000009083,OTHERS,144.4415300460095,2326.996022595369,MIA
315967184.04602766,00000000-0000-0000-0000-000000009055,OTHERS,135.9300699560171,2326.4459489607216,MIA
315967184.04602766,00000000-0000-0000-0000-000000009240,OTHERS,143.35933020605344,2323.556671383264,MIA
315967184.04602766,00000000-0000-0000-0000-000000009207,AGENT,173.69008115285416,2334.6008426459352,MIA
315967184.04602766,00000000-0000-0000-0000-000000009059,OTHERS,208.1874330178072,2340.7407158212386,MIA
315967184.14012235,00000000-0000-0000-0000-000000000000,AV,176.08799023670556,2339.106890507536,MIA
315967184.14012235,00000000-0000-0000-0000-000000008261,OTHERS,181.7663811193811,2339.1563641789066,MIA
315967184.14012235,00000000-0000-0000-0000-000000009237,OTHERS,162.97664336564097,2247.325092570663,MIA
315967184.14012235,00000000-0000-0000-0000-000000009205,OTHERS,151.1059172399337,2323.0554264400666,MIA
315967184.14012235,00000000-0000-0000-0000-000000008987,OTHERS,159.1129234074393,2309.2700615564577,MIA
315967184.14012235,00000000-0000-0000-0000-000000009025,OTHERS,198.9154655565489,2339.902943544949,MIA
315967184.14012235,00000000-0000-0000-0000-000000009037,OTHERS,239.69711736406654,2292.398139240222,MIA
315967184.14012235,00000000-0000-0000-0000-000000009111,OTHERS,213.99736869361,2342.046401526113,MIA
315967184.14012235,00000000-0000-0000-0000-000000009059,OTHERS,208.18190446423512,2340.7167450602306,MIA
315967184.14012235,00000000-0000-0000-0000-000000009216,OTHERS,193.93820555613098,2342.853088146156,MIA
315967184.14012235,00000000-0000-0000-0000-000000009252,OTHERS,161.46687985338846,2259.5207320497834,MIA
315967184.14012235,00000000-0000-0000-0000-000000009139,OTHERS,112.03384729218264,2325.089996696538,MIA
315967184.14012235,00000000-0000-0000-0000-000000009083,OTHERS,144.35295316148898,2326.943624913335,MIA
315967184.14012235,00000000-0000-0000-0000-000000009142,OTHERS,127.69926285130181,2326.274444644919,MIA
315967184.14012235,00000000-0000-0000-0000-000000009253,OTHERS,153.32299712995555,2315.888065046065,MIA
315967184.14012235,00000000-0000-0000-0000-000000009055,OTHERS,135.83793359915873,2326.441761453655,MIA
315967184.14012235,00000000-0000-0000-0000-000000009240,OTHERS,143.64144345511914,2323.639057551089,MIA
315967184.14012235,00000000-0000-0000-0000-000000009207,AGENT,174.35731048258373,2334.7291861390945,MIA
315967184.2351978,00000000-0000-0000-0000-000000000000,AV,176.0879077818953,2339.106901302104,MIA
315967184.2351978,00000000-0000-0000-0000-000000008261,OTHERS,181.8028813239749,2339.1773423787563,MIA
315967184.2351978,00000000-0000-0000-0000-000000009205,OTHERS,151.39544638387787,2323.028684197085,MIA
315967184.2351978,00000000-0000-0000-0000-000000008987,OTHERS,159.33463580311096,2309.37535719626,MIA
315967184.2351978,00000000-0000-0000-0000-000000009025,OTHERS,198.8004245273312,2339.913634670093,MIA
315967184.2351978,00000000-0000-0000-0000-000000009037,OTHERS,239.71754230879728,2292.477929452081,MIA
315967184.2351978,00000000-0000-0000-0000-000000009111,OTHERS,213.981534066516,2342.0726030916862,MIA
315967184.2351978,00000000-0000-0000-0000-000000009139,OTHERS,111.99934433701624,2325.085016817752,MIA
315967184.2351978,00000000-0000-0000-0000-000000009142,OTHERS,127.92921280649557,2326.290504588113,MIA
315967184.2351978,00000000-0000-0000-0000-000000009253,OTHERS,153.3141591651792,2315.921152246877,MIA
315967184.2351978,00000000-0000-0000-0000-000000009083,OTHERS,144.3768800764036,2326.947469931642,MIA
315967184.2351978,00000000-0000-0000-0000-000000009055,OTHERS,135.89259219066784,2326.44147754755,MIA
315967184.2351978,00000000-0000-0000-0000-000000009240,OTHERS,143.79513731992498,2323.649216237709,MIA
315967184.2351978,00000000-0000-0000-0000-000000009207,AGENT,174.95510963344643,2334.8453367259017,MIA
315967184.2351978,00000000-0000-0000-0000-000000009216,OTHERS,193.56307904783947,2342.8492763885365,MIA
315967184.2351978,00000000-0000-0000-0000-000000009059,OTHERS,208.08788464552373,2340.756395773424,MIA
315967184.33772373,00000000-0000-0000-0000-000000000000,AV,176.08791929018594,2339.107000651009,MIA
315967184.33772373,00000000-0000-0000-0000-000000008261,OTHERS,181.78831637173192,2339.1476346614113,MIA
315967184.33772373,00000000-0000-0000-0000-000000008987,OTHERS,159.43930876280572,2308.88807182912,MIA
315967184.33772373,00000000-0000-0000-0000-000000009025,OTHERS,198.84743981137927,2339.854543577665,MIA
315967184.33772373,00000000-0000-0000-0000-000000009037,OTHERS,239.7225056416793,2292.408236444856,MIA
315967184.33772373,00000000-0000-0000-0000-000000009111,OTHERS,213.9659544116796,2342.0359851131907,MIA
315967184.33772373,00000000-0000-0000-0000-000000009139,OTHERS,112.03440072553295,2325.265547811713,MIA
315967184.33772373,00000000-0000-0000-0000-000000009205,OTHERS,151.63161551377672,2322.9068414593107,MIA
315967184.33772373,00000000-0000-0000-0000-000000009083,OTHERS,144.42453681303854,2326.9447788245607,MIA
315967184.33772373,00000000-0000-0000-0000-000000009059,OTHERS,208.0509482332771,2340.6692240390553,MIA
315967184.33772373,00000000-0000-0000-0000-000000009142,OTHERS,127.61070454267458,2326.298022470077,MIA
315967184.33772373,00000000-0000-0000-0000-000000009253,OTHERS,153.31598823324492,2315.845576992401,MIA
315967184.33772373,00000000-0000-0000-0000-000000009055,OTHERS,135.96243549670987,2326.4572220904915,MIA
315967184.33772373,00000000-0000-0000-0000-000000009240,OTHERS,143.970327992251,2323.694579833892,MIA
315967184.33772373,00000000-0000-0000-0000-000000009207,AGENT,175.65745971084687,2334.9225512569383,MIA
315967184.33772373,00000000-0000-0000-0000-000000009216,OTHERS,193.08131687598848,2342.808742088981,MIA
315967184.4417811,00000000-0000-0000-0000-000000000000,AV,176.0879585796506,2339.1070363184435,MIA
315967184.4417811,00000000-0000-0000-0000-000000008261,OTHERS,181.76673234081767,2339.1593472184045,MIA
315967184.4417811,00000000-0000-0000-0000-000000008987,OTHERS,159.47650614711432,2308.4684280426513,MIA
315967184.4417811,00000000-0000-0000-0000-000000009025,OTHERS,198.9197564809396,2339.9427502352178,MIA
315967184.4417811,00000000-0000-0000-0000-000000009037,OTHERS,239.7271572107369,2292.471199258242,MIA
315967184.4417811,00000000-0000-0000-0000-000000009111,OTHERS,213.99408147907658,2342.0943151392457,MIA
315967184.4417811,00000000-0000-0000-0000-000000009139,OTHERS,111.9994756216281,2325.159565625625,MIA
315967184.4417811,00000000-0000-0000-0000-000000009205,OTHERS,151.90353599475392,2322.808588793957,MIA
315967184.4417811,00000000-0000-0000-0000-000000009260,OTHERS,161.73290839157048,2257.2000596070598,MIA
315967184.4417811,00000000-0000-0000-0000-000000009083,OTHERS,144.35450806256725,2326.9115194503797,MIA
315967184.4417811,00000000-0000-0000-0000-000000009059,OTHERS,208.20225944029363,2340.7490731212392,MIA
315967184.4417811,00000000-0000-0000-0000-000000009142,OTHERS,127.7521080139342,2326.2556621169324,MIA
315967184.4417811,00000000-0000-0000-0000-000000009055,OTHERS,135.87734403158728,2326.449884435186,MIA
315967184.4417811,00000000-0000-0000-0000-000000009240,OTHERS,144.09007870840526,2323.701991992988,MIA
315967184.4417811,00000000-0000-0000-0000-000000009207,AGENT,176.29111954688224,2335.026936487477,MIA
315967184.4417811,00000000-0000-0000-0000-000000009216,OTHERS,192.618330323092,2342.8082240027475,MIA
315967184.5413759,00000000-0000-0000-0000-000000000000,AV,176.08822988832142,2339.1064960178164,MIA
