TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315989547.51400083,00000000-0000-0000-0000-000000182534,OTHERS,3884.246794287632,2247.001237563641,PIT
315989547.51400083,00000000-0000-0000-0000-000000182723,OTHERS,3927.112541508783,2249.2833704333684,PIT
315989547.51400083,00000000-0000-0000-0000-000000182715,OTHERS,3862.5836411629853,2237.101223003515,PIT
315989547.51400083,00000000-0000-0000-0000-000000182600,OTHERS,3888.790518662137,2285.346113607057,PIT
315989547.51400083,00000000-0000-0000-0000-000000182724,OTHERS,3887.8412770477917,2284.481084609455,PIT
315989547.51400083,00000000-0000-0000-0000-000000182586,OTHERS,3891.4632995597717,2247.651786172622,PIT
315989547.51400083,00000000-0000-0000-0000-000000182688,OTHERS,3906.020177203263,2241.705662026571,PIT
315989547.51400083,00000000-0000-0000-0000-000000182726,OTHERS,3854.4809053287922,2233.7788035540825,PIT
315989547.51400083,00000000-0000-0000-0000-000000182697,OTHERS,3914.0715008507946,2242.5702246541573,PIT
315989547.51400083,00000000-0000-0000-0000-000000182703,OTHERS,3891.310956515873,2243.6018849128,PIT
315989547.51400083,00000000-0000-0000-0000-000000182667,OTHERS,3891.3651155111534,2280.0301589812466,PIT
315989547.51400083,00000000-0000-0000-0000-000000182639,OTHERS,3906.481006786874,2253.0716840157706,PIT
315989547.51400083,00000000-0000-0000-0000-000000182613,OTHERS,3902.012599790047,2248.9579193076897,PIT
315989547.51400083,00000000-0000-0000-0000-000000182636,OTHERS,3963.9521174292463,2249.013071026648,PIT
315989547.62234414,00000000-0000-0000-0000-000000000000,AV,3891.5870820844025,2251.377250151314,PIT
315989547.62234414,00000000-0000-0000-0000-000000182709,OTHERS,3871.626645602465,2255.944466696137,PIT
315989547.62234414,00000000-0000-0000-0000-000000182335,OTHERS,3897.4188635084856,2252.0696135190024,PIT
315989547.62234414,00000000-0000-0000-0000-000000182420,OTHERS,3853.249407138361,2252.6038471214465,PIT
315989547.62234414,00000000-0000-0000-0000-000000182460,OTHERS,3861.993229084412,2260.641064504487,PIT
315989547.62234414,00000000-0000-0000-0000-000000182503,OTHERS,3884.612789286878,2282.1371810587198,PIT
315989547.62234414,00000000-0000-0000-0000-000000182529,OTHERS,3849.381170510518,2248.999023060191,PIT
315989547.62234414,00000000-0000-0000-0000-000000182565,OTHERS,3869.783514831571,2239.8222738284553,PIT
315989547.62234414,00000000-0000-0000-0000-000000182679,AGENT,3885.2284814096556,2274.22246490848,PIT
315989547.62234414,00000000-0000-0000-0000-000000182534,OTHERS,3884.214093709427,2246.991846685438,PIT
315989547.62234414,00000000-0000-0000-0000-000000182723,OTHERS,3928.1350586453523,2249.4098960575852,PIT
315989547.62234414,00000000-0000-0000-0000-000000182715,OTHERS,3862.976834625268,2237.322261425682,PIT
315989547.62234414,00000000-0000-0000-0000-000000182600,OTHERS,3888.4941868166197,2285.077180201254,PIT
315989547.62234414,00000000-0000-0000-0000-000000182724,OTHERS,3887.879984191256,2284.495192118292,PIT
315989547.62234414,00000000-0000-0000-0000-000000182586,OTHERS,3891.3867321985963,2247.632456812175,PIT
315989547.62234414,00000000-0000-0000-0000-000000182688,OTHERS,3905.870261299909,2241.6965592460047,PIT
315989547.62234414,00000000-0000-0000-0000-000000182726,OTHERS,3854.862029247246,2234.056188529568,PIT
315989547.62234414,00000000-0000-0000-0000-000000182697,OTHERS,3913.9691222878387,2242.5381279462613,PIT
315989547.62234414,00000000-0000-0000-0000-000000182703,OTHERS,3891.313943203959,2243.4915184001293,PIT
315989547.62234414,00000000-0000-0000-0000-000000182667,OTHERS,3891.703357357361,2280.4221735242677,PIT
315989547.62234414,00000000-0000-0000-0000-000000182639,OTHERS,3906.4121260168563,2253.11156778871,PIT
315989547.62234414,00000000-0000-0000-0000-000000182613,OTHERS,3902.1084668008807,2248.9768523743305,PIT
315989547.62234414,00000000-0000-0000-0000-000000182636,OTHERS,3963.9521174292463,2249.013071026648,PIT
315989547.728841,00000000-0000-0000-0000-000000000000,AV,3891.587204156288,2251.377668957476,PIT
315989547.728841,00000000-0000-0000-0000-000000182709,OTHERS,3871.63260087596,2255.94080611876,PIT
315989547.728841,00000000-0000-0000-0000-000000182335,OTHERS,3897.3992276867048,2252.080588480003,PIT
315989547.728841,00000000-0000-0000-0000-000000182420,OTHERS,3853.2337495224056,2252.63471391151,PIT
315989547.728841,00000000-0000-0000-0000-000000182460,OTHERS,3861.843981515149,2260.4773178931173,PIT
315989547.728841,00000000-0000-0000-0000-000000182529,OTHERS,3849.346499718632,2248.9408920461083,PIT
315989547.728841,00000000-0000-0000-0000-000000182565,OTHERS,3870.1236924805407,2240.068670117647,PIT
315989547.728841,00000000-0000-0000-0000-000000182724,OTHERS,3888.5243994298976,2285.041690501832,PIT
315989547.728841,00000000-0000-0000-0000-000000182726,OTHERS,3855.2245505042406,2234.181070698634,PIT
315989547.728841,00000000-0000-0000-0000-000000182503,OTHERS,3882.420605947993,2279.714857840424,PIT
315989547.728841,00000000-0000-0000-0000-000000182534,OTHERS,3884.153652578861,2246.987993524473,PIT
315989547.728841,00000000-0000-0000-0000-000000182723,OTHERS,3927.8892653575513,2249.341419816711,PIT
315989547.728841,00000000-0000-0000-0000-000000182613,OTHERS,3902.06252328196,2248.971937756193,PIT
315989547.728841,00000000-0000-0000-0000-000000182600,OTHERS,3890.460385765824,2287.954128382014,PIT
315989547.728841,00000000-0000-0000-0000-000000182715,OTHERS,3863.6453649684527,2237.5044929279393,PIT
315989547.728841,00000000-0000-0000-0000-000000182586,OTHERS,3891.3324066708014,2247.6300557511086,PIT
315989547.728841,00000000-0000-0000-0000-000000182688,OTHERS,3906.144528484473,2241.7223733713768,PIT
315989547.728841,00000000-0000-0000-0000-000000182679,AGENT,3885.441994952978,2274.439260321129,PIT
315989547.728841,00000000-0000-0000-0000-000000182720,OTHERS,3884.9349441229106,2239.6147954362523,PIT
315989547.728841,00000000-0000-0000-0000-000000182697,OTHERS,3913.914835463777,2242.575914292424,PIT
315989547.728841,00000000-0000-0000-0000-000000182703,OTHERS,3891.553913463804,2243.483602623918,PIT
315989547.728841,00000000-0000-0000-0000-000000182667,OTHERS,3892.0861323173344,2280.768178839807,PIT
315989547.728841,00000000-0000-0000-0000-000000182639,OTHERS,3906.428457007735,2253.097359098573,PIT
315989547.84056985,00000000-0000-0000-0000-000000000000,AV,3891.587149832739,2251.378151121397,PIT
315989547.84056985,00000000-0000-0000-0000-000000182709,OTHERS,3871.63260087596,2255.94080611876,PIT
315989547.84056985,00000000-0000-0000-0000-000000182335,OTHERS,3897.3919712075867,2252.0726073181963,PIT
315989547.84056985,00000000-0000-0000-0000-000000182420,OTHERS,3853.210062711621,2252.573290653523,PIT
315989547.84056985,00000000-0000-0000-0000-000000182460,OTHERS,3861.8276015644624,2260.512553819205,PIT
315989547.84056985,00000000-0000-0000-0000-000000182529,OTHERS,3849.361375036882,2248.957561678952,PIT
315989547.84056985,00000000-0000-0000-0000-000000182565,OTHERS,3870.195826563746,2240.0948882998314,PIT
315989547.84056985,00000000-0000-0000-0000-000000182724,OTHERS,3888.508506259431,2285.114604453276,PIT
315989547.84056985,00000000-0000-0000-0000-000000182503,OTHERS,3882.829191822336,2280.0842883515115,PIT
315989547.84056985,00000000-0000-0000-0000-000000182697,OTHERS,3913.919352852658,2242.591510736492,PIT
315989547.84056985,00000000-0000-0000-0000-000000182703,OTHERS,3892.0587035562494,2243.550553650589,PIT
315989547.84056985,00000000-0000-0000-0000-000000182726,OTHERS,3855.494097724673,2234.259233744974,PIT
315989547.84056985,00000000-0000-0000-0000-000000182534,OTHERS,3884.1648323567047,2246.9882098827743,PIT
315989547.84056985,00000000-0000-0000-0000-000000182723,OTHERS,3927.8305841069623,2249.1719763276274,PIT
315989547.84056985,00000000-0000-0000-0000-000000182613,OTHERS,3901.990175275921,2248.967901406698,PIT
315989547.84056985,00000000-0000-0000-0000-000000182600,OTHERS,3890.6670488869922,2287.6006080636585,PIT
315989547.84056985,00000000-0000-0000-0000-000000182715,OTHERS,3863.746880172188,2237.563494548609,PIT
315989547.84056985,00000000-0000-0000-0000-000000182586,OTHERS,3891.2106457558916,2247.636360750458,PIT
315989547.84056985,00000000-0000-0000-0000-000000182688,OTHERS,3906.124520169164,2241.7236430035696,PIT
315989547.84056985,00000000-0000-0000-0000-000000182679,AGENT,3886.265011411957,2275.1917755413297,PIT
315989547.84056985,00000000-0000-0000-0000-000000182720,OTHERS,3885.1824895508557,2239.655593064088,PIT
315989547.84056985,00000000-0000-0000-0000-000000182667,OTHERS,3892.314103930008,2281.0550554504307,PIT
315989547.84056985,00000000-0000-0000-0000-000000182639,OTHERS,3906.047490704433,2253.032191022097,PIT
315989547.96065295,00000000-0000-0000-0000-000000000000,AV,3891.587348874702,2251.3784337359966,PIT
315989547.96065295,00000000-0000-0000-0000-000000182709,OTHERS,3871.6354783618617,2255.9293113067097,PIT
315989547.96065295,00000000-0000-0000-0000-000000182335,OTHERS,3897.502012392984,2252.094867090585,PIT
315989547.96065295,00000000-0000-0000-0000-000000182420,OTHERS,3853.303106398111,2252.6542299883317,PIT
315989547.96065295,00000000-0000-0000-0000-000000182529,OTHERS,3849.2746927593794,2248.873801199907,PIT
315989547.96065295,00000000-0000-0000-0000-000000182565,OTHERS,3870.195826563747,2240.0948882998223,PIT
315989547.96065295,00000000-0000-0000-0000-000000182613,OTHERS,3901.703303537428,2248.933881338702,PIT
315989547.96065295,00000000-0000-0000-0000-000000182503,OTHERS,3883.688829225821,2281.107287446705,PIT
315989547.96065295,00000000-0000-0000-0000-000000182729,OTHERS,3884.34013065386,2281.1702939546994,PIT
315989547.96065295,00000000-0000-0000-0000-000000182726,OTHERS,3856.118052709902,2234.4498283156136,PIT
315989547.96065295,00000000-0000-0000-0000-000000182460,OTHERS,3861.852381079311,2260.582386553946,PIT
315989547.96065295,00000000-0000-0000-0000-000000182534,OTHERS,3884.148920321482,2246.99665292005,PIT
315989547.96065295,00000000-0000-0000-0000-000000182723,OTHERS,3929.170473522032,2249.371725106621,PIT
315989547.96065295,00000000-0000-0000-0000-000000182697,OTHERS,3913.98305940846,2242.528473692856,PIT
315989547.96065295,00000000-0000-0000-0000-000000182703,OTHERS,3892.5585988981175,2243.5187980250826,PIT
315989547.96065295,00000000-0000-0000-0000-000000182724,OTHERS,3888.6283782754585,2285.198060637836,PIT
315989547.96065295,00000000-0000-0000-0000-000000182600,OTHERS,3891.031393283186,2287.6801579192042,PIT
315989547.96065295,00000000-0000-0000-0000-000000182715,OTHERS,3864.06576961817,2237.528469672736,PIT
315989547.96065295,00000000-0000-0000-0000-000000182586,OTHERS,3891.1293679954783,2247.6264091098747,PIT
315989547.96065295,00000000-0000-0000-0000-000000182727,OTHERS,3854.8784950515264,2257.923674454925,PIT
315989547.96065295,00000000-0000-0000-0000-000000182688,OTHERS,3905.863030196645,2241.6922797078228,PIT
315989547.96065295,00000000-0000-0000-0000-000000182679,AGENT,3887.134259466073,2276.0251835423237,PIT
315989547.96065295,00000000-0000-0000-0000-000000182720,OTHERS,3885.720199097104,2239.6638836071093,PIT
315989547.96065295,00000000-0000-0000-0000-000000182667,OTHERS,3892.8878613552724,2281.7395592311555,PIT
315989547.96065295,00000000-0000-0000-0000-000000182639,OTHERS,3906.052966088584,2252.974727481841,PIT
315989548.07023674,00000000-0000-0000-0000-000000000000,AV,3891.587475170788,2251.3787686611013,PIT
315989548.07023674,00000000-0000-0000-0000-000000182709,OTHERS,3871.623634523838,2255.948657582648,PIT
315989548.07023674,00000000-0000-0000-0000-000000182335,OTHERS,3897.492512105313,2252.0906985607753,PIT
315989548.07023674,00000000-0000-0000-0000-000000182420,OTHERS,3853.238549443117,2252.6147897704186,PIT
315989548.07023674,00000000-0000-0000-0000-000000182565,OTHERS,3870.195826563747,2240.094888299818,PIT
315989548.07023674,00000000-0000-0000-0000-000000182613,OTHERS,3901.6364336297247,2248.925203849209,PIT
315989548.07023674,00000000-0000-0000-0000-000000182726,OTHERS,3856.470408343648,2234.5786783138783,PIT
315989548.07023674,00000000-0000-0000-0000-000000182503,OTHERS,3883.793747350427,2281.152066654034,PIT
315989548.07023674,00000000-0000-0000-0000-000000182729,OTHERS,3884.478482529693,2281.2920074659696,PIT
315989548.07023674,00000000-0000-0000-0000-000000182697,OTHERS,3913.946683670042,2242.5195415499948,PIT
315989548.07023674,00000000-0000-0000-0000-000000182703,OTHERS,3893.04923701137,2243.5579774763364,PIT
315989548.07023674,00000000-0000-0000-0000-000000182529,OTHERS,3849.320117556997,2248.896231118348,PIT
315989548.07023674,00000000-0000-0000-0000-000000182600,OTHERS,3891.454875124336,2288.333032316148,PIT
315989548.07023674,00000000-0000-0000-0000-000000182715,OTHERS,3864.3954104036134,2237.763859363714,PIT
315989548.07023674,00000000-0000-0000-0000-000000182586,OTHERS,3891.0787915102446,2247.6285188535508,PIT
315989548.07023674,00000000-0000-0000-0000-000000182727,OTHERS,3855.1394297250404,2258.042156974485,PIT
315989548.07023674,00000000-0000-0000-0000-000000182688,OTHERS,3905.791218657626,2241.7133635278487,PIT
315989548.07023674,00000000-0000-0000-0000-000000182679,AGENT,3887.5022479909935,2276.3762505131212,PIT
315989548.07023674,00000000-0000-0000-0000-000000182720,OTHERS,3886.1175959340712,2239.6810879183813,PIT
315989548.07023674,00000000-0000-0000-0000-000000182460,OTHERS,3861.838192947731,2260.4704143969743,PIT
315989548.07023674,00000000-0000-0000-0000-000000182534,OTHERS,3884.1394765495647,2246.9887884443915,PIT
315989548.07023674,00000000-0000-0000-0000-000000182723,OTHERS,3929.5696301012495,2249.3830569376205,PIT
315989548.07023674,00000000-0000-0000-0000-000000182724,OTHERS,3888.789885879457,2285.2806030063225,PIT
315989548.07023674,00000000-0000-0000-0000-000000182667,OTHERS,3893.071588126738,2281.9204212640184,PIT
315989548.07023674,00000000-0000-0000-0000-000000182639,OTHERS,3906.001979750199,2253.016380467175,PIT
315989548.173227,00000000-0000-0000-0000-000000000000,AV,3891.587622232784,2251.379026382478,PIT
315989548.173227,00000000-0000-0000-0000-000000182709,OTHERS,3871.623634523838,2255.948657582648,PIT
315989548.173227,00000000-0000-0000-0000-000000182335,OTHERS,3897.3961440822072,2252.0729322868187,PIT
315989548.173227,00000000-0000-0000-0000-000000182420,OTHERS,3853.2149777390505,2252.59713271587,PIT
315989548.173227,00000000-0000-0000-0000-000000182613,OTHERS,3901.6953249735247,2248.9357284826497,PIT
315989548.173227,00000000-0000-0000-0000-000000182503,OTHERS,3883.849808695117,2281.142746920162,PIT
315989548.173227,00000000-0000-0000-0000-000000182729,OTHERS,3884.647331582004,2281.434662145705,PIT
315989548.173227,00000000-0000-0000-0000-000000182460,OTHERS,3861.941473016672,2260.5621222955224,PIT
315989548.173227,00000000-0000-0000-0000-000000182534,OTHERS,3884.149728211748,2246.9734870069337,PIT
315989548.173227,00000000-0000-0000-0000-000000182723,OTHERS,3929.686149338197,2249.3599911084325,PIT
315989548.173227,00000000-0000-0000-0000-000000182726,OTHERS,3856.816802664308,2234.8443317692186,PIT
315989548.173227,00000000-0000-0000-0000-000000182529,OTHERS,3849.370769079851,2248.9642807481587,PIT
315989548.173227,00000000-0000-0000-0000-000000182733,OTHERS,3978.7975156101006,2259.4195316339105,PIT
315989548.173227,00000000-0000-0000-0000-000000182600,OTHERS,3891.299009099858,2287.8589459388336,PIT
315989548.173227,00000000-0000-0000-0000-000000182715,OTHERS,3864.652275424441,2237.849497282882,PIT
315989548.173227,00000000-0000-0000-0000-000000182586,OTHERS,3891.016034047994,2247.6224104548887,PIT
315989548.173227,00000000-0000-0000-0000-000000182727,OTHERS,3855.1394297250404,2258.042156974485,PIT
315989548.173227,00000000-0000-0000-0000-000000182688,OTHERS,3905.820033163261,2241.709989128889,PIT
315989548.173227,00000000-0000-0000-0000-000000182679,AGENT,3887.9686357584224,2276.893222886838,PIT
315989548.173227,00000000-0000-0000-0000-000000182720,OTHERS,3886.1014099641866,2239.522394990482,PIT
315989548.173227,00000000-0000-0000-0000-000000182724,OTHERS,3888.7618999475612,2285.473067716574,PIT
315989548.173227,00000000-0000-0000-0000-000000182697,OTHERS,3913.8986482731984,2242.4974886784025,PIT
315989548.173227,00000000-0000-0000-0000-000000182703,OTHERS,3893.1976532713206,2243.553821623956,PIT
315989548.173227,00000000-0000-0000-0000-000000182667,OTHERS,3893.328694268682,2282.184028326601,PIT
315989548.173227,00000000-0000-0000-0000-000000182639,OTHERS,3906.457725084511,2253.062578877204,PIT
315989548.2859317,00000000-0000-0000-0000-000000000000,AV,3891.58763641404,2251.3796987601104,PIT
315989548.2859317,00000000-0000-0000-0000-000000182709,OTHERS,3871.635091488425,2255.959655427477,PIT
315989548.2859317,00000000-0000-0000-0000-000000182335,OTHERS,3897.485131363573,2252.1001514225845,PIT
315989548.2859317,00000000-0000-0000-0000-000000182420,OTHERS,3853.293754423528,2252.620613684705,PIT
315989548.2859317,00000000-0000-0000-0000-000000182460,OTHERS,3861.886354961148,2260.473452889494,PIT
315989548.2859317,00000000-0000-0000-0000-000000182613,OTHERS,3901.6186397762895,2248.9282914357573,PIT
315989548.2859317,00000000-0000-0000-0000-000000182529,OTHERS,3849.324438991222,2248.951078905919,PIT
315989548.2859317,00000000-0000-0000-0000-000000182733,OTHERS,3977.845586476889,2259.323645630857,PIT
315989548.2859317,00000000-0000-0000-0000-000000182600,OTHERS,3891.63685184648,2288.1327249338474,PIT
315989548.2859317,00000000-0000-0000-0000-000000182715,OTHERS,3865.012076442683,2237.925222122366,PIT
315989548.2859317,00000000-0000-0000-0000-000000182679,AGENT,3888.8836007855934,2277.347072558979,PIT
315989548.2859317,00000000-0000-0000-0000-000000182720,OTHERS,3886.566484078527,2239.625662613149,PIT
315989548.2859317,00000000-0000-0000-0000-000000182586,OTHERS,3890.993142580496,2247.6179060435848,PIT
315989548.2859317,00000000-0000-0000-0000-000000182688,OTHERS,3906.022443677025,2241.7117169418534,PIT
315989548.2859317,00000000-0000-0000-0000-000000182727,OTHERS,3856.199226211729,2257.9350841553555,PIT
315989548.2859317,00000000-0000-0000-0000-000000182503,OTHERS,3883.8034527691716,2281.055161996749,PIT
315989548.2859317,00000000-0000-0000-0000-000000182729,OTHERS,3884.473600477086,2282.791981384604,PIT
315989548.2859317,00000000-0000-0000-0000-000000182667,OTHERS,3893.4736609882752,2282.438912095072,PIT
315989548.2859317,00000000-0000-0000-0000-000000182726,OTHERS,3857.168870293762,2234.799233834506,PIT
315989548.2859317,00000000-0000-0000-0000-000000182724,OTHERS,3888.711606906428,2285.476560559471,PIT
315989548.2859317,00000000-0000-0000-0000-000000182534,OTHERS,3884.1601479427586,2246.9812955152574,PIT
315989548.2859317,00000000-0000-0000-0000-000000182723,OTHERS,3930.0517854177174,2249.370309021751,PIT
315989548.2859317,00000000-0000-0000-0000-000000182697,OTHERS,3914.0719943173663,2242.527230035302,PIT
315989548.2859317,00000000-0000-0000-0000-000000182703,OTHERS,3893.4690983674877,2243.574808635356,PIT
315989548.2859317,00000000-0000-0000-0000-000000182639,OTHERS,3906.0545256622963,2252.9856632928545,PIT
315989548.39103097,00000000-0000-0000-0000-000000000000,AV,3891.5876510222815,2251.380072429065,PIT
315989548.39103097,00000000-0000-0000-0000-000000182709,OTHERS,3871.619768114461,2255.972577258147,PIT
315989548.39103097,00000000-0000-0000-0000-000000182335,OTHERS,3897.3979888283807,2252.0804901350657,PIT
315989548.39103097,00000000-0000-0000-0000-000000182420,OTHERS,3853.2160931896797,2252.6006242374456,PIT
315989548.39103097,00000000-0000-0000-0000-000000182460,OTHERS,3861.9380647650128,2260.5957468894885,PIT
315989548.39103097,00000000-0000-0000-0000-000000182503,OTHERS,3883.901629672879,2281.199621612035,PIT
315989548.39103097,00000000-0000-0000-0000-000000182613,OTHERS,3901.5292460507753,2248.9102221351536,PIT
315989548.39103097,00000000-0000-0000-0000-000000182529,OTHERS,3849.313934558676,2248.9042452298845,PIT
315989548.39103097,00000000-0000-0000-0000-000000182733,OTHERS,3976.9993331909745,2259.207645111202,PIT
315989548.39103097,00000000-0000-0000-0000-000000182600,OTHERS,3891.7108488072386,2288.1442945287336,PIT
315989548.39103097,00000000-0000-0000-0000-000000182715,OTHERS,3865.146497795969,2238.0850122368056,PIT
315989548.39103097,00000000-0000-0000-0000-000000182679,AGENT,3889.123632491736,2277.7479656230357,PIT
315989548.39103097,00000000-0000-0000-0000-000000182720,OTHERS,3886.762457431729,2239.5422337463706,PIT
315989548.39103097,00000000-0000-0000-0000-000000182726,OTHERS,3857.36604429808,2234.9766878129194,PIT
315989548.39103097,00000000-0000-0000-0000-000000182724,OTHERS,3888.137423408999,2285.1437540111915,PIT
315989548.39103097,00000000-0000-0000-0000-000000182586,OTHERS,3890.960300265,2247.6255054478856,PIT
315989548.39103097,00000000-0000-0000-0000-000000182688,OTHERS,3905.929919774831,2241.711457911686,PIT
315989548.39103097,00000000-0000-0000-0000-000000182727,OTHERS,3856.327407005128,2257.983001009373,PIT
315989548.39103097,00000000-0000-0000-0000-000000182667,OTHERS,3893.665915154428,2282.85401666008,PIT
315989548.39103097,00000000-0000-0000-0000-000000182534,OTHERS,3884.1167120145037,2246.9951762592173,PIT
315989548.39103097,00000000-0000-0000-0000-000000182723,OTHERS,3930.8375662381873,2249.48844486716,PIT
315989548.39103097,00000000-0000-0000-0000-000000182697,OTHERS,3914.008253513534,2242.496271592004,PIT
315989548.39103097,00000000-0000-0000-0000-000000182703,OTHERS,3893.526818308631,2243.542173257308,PIT
315989548.39103097,00000000-0000-0000-0000-000000182639,OTHERS,3906.015060103264,2253.004181500877,PIT
315989548.49462235,00000000-0000-0000-0000-000000000000,AV,3891.5876621077455,2251.38019834663,PIT
315989548.49462235,00000000-0000-0000-0000-000000182709,OTHERS,3871.610577163509,2255.9606483797425,PIT
315989548.49462235,00000000-0000-0000-0000-000000182335,OTHERS,3897.4066657054345,2252.075013041553,PIT
315989548.49462235,00000000-0000-0000-0000-000000182420,OTHERS,3853.222905150506,2252.614833903077,PIT
315989548.49462235,00000000-0000-0000-0000-000000182460,OTHERS,3861.9005101729854,2260.5634583225005,PIT
315989548.49462235,00000000-0000-0000-0000-000000182503,OTHERS,3883.8745303154187,2281.174532195161,PIT
315989548.49462235,00000000-0000-0000-0000-000000182731,OTHERS,3874.5027187181695,2226.8340553655758,PIT
315989548.49462235,00000000-0000-0000-0000-000000182613,OTHERS,3901.466403557952,2248.9017922063085,PIT
315989548.49462235,00000000-0000-0000-0000-000000182529,OTHERS,3849.324099336079,2248.9655978758965,PIT
315989548.49462235,00000000-0000-0000-0000-000000182733,OTHERS,3976.057196603537,2259.200820140492,PIT
315989548.49462235,00000000-0000-0000-0000-000000182600,OTHERS,3891.8818020666054,2288.2027006741987,PIT
315989548.49462235,00000000-0000-0000-0000-000000182715,OTHERS,3865.590098488173,2238.2192504381715,PIT
315989548.49462235,00000000-0000-0000-0000-000000182736,OTHERS,3898.626377801145,2282.051332303081,PIT
315989548.49462235,00000000-0000-0000-0000-000000182679,AGENT,3889.122178280805,2277.854291249235,PIT
315989548.49462235,00000000-0000-0000-0000-000000182720,OTHERS,3886.709728901712,2239.406495011965,PIT
315989548.49462235,00000000-0000-0000-0000-000000182726,OTHERS,3857.762351618459,2235.048820412418,PIT
315989548.49462235,00000000-0000-0000-0000-000000182734,OTHERS,3885.889305229789,2238.2941880928515,PIT
315989548.49462235,00000000-0000-0000-0000-000000182724,OTHERS,3888.1801715440783,2285.1097090145195,PIT
315989548.49462235,00000000-0000-0000-0000-000000182586,OTHERS,3890.9351779838003,2247.6254342494603,PIT
315989548.49462235,00000000-0000-0000-0000-000000182688,OTHERS,3905.799092929543,2241.710970392796,PIT
315989548.49462235,00000000-0000-0000-0000-000000182727,OTHERS,3856.638739907245,2258.0871476117222,PIT
315989548.49462235,00000000-0000-0000-0000-000000182667,OTHERS,3893.912614567448,2283.338412083753,PIT
315989548.49462235,00000000-0000-0000-0000-000000182534,OTHERS,3884.125959617687,2246.989780278917,PIT
315989548.49462235,00000000-0000-0000-0000-000000182723,OTHERS,3930.3441222905985,2249.27482517035,PIT
315989548.49462235,00000000-0000-0000-0000-000000182697,OTHERS,3913.960548602096,2242.541220845221,PIT
315989548.49462235,00000000-0000-0000-0000-000000182703,OTHERS,3893.70482476904,2243.5207539448393,PIT
315989548.49462235,00000000-0000-0000-0000-000000182639,OTHERS,3906.470908334093,2253.0542086397845,PIT
315989548.5979355,00000000-0000-0000-0000-000000000000,AV,3891.588016893225,2251.3801190447994,PIT
315989548.5979355,00000000-0000-0000-0000-000000182709,OTHERS,3871.610577163509,2255.9606483797425,PIT
315989548.5979355,00000000-0000-0000-0000-000000182335,OTHERS,3897.418892064463,2252.0843372296786,PIT
315989548.5979355,00000000-0000-0000-0000-000000182420,OTHERS,3853.27072673501,2252.652259439139,PIT
315989548.5979355,00000000-0000-0000-0000-000000182460,OTHERS,3861.8215378205455,2260.410495900111,PIT
315989548.5979355,00000000-0000-0000-0000-000000182503,OTHERS,3883.910865379688,2281.193659508337,PIT
315989548.5979355,00000000-0000-0000-0000-000000182731,OTHERS,3874.5027187181695,2226.8340553655758,PIT
315989548.5979355,00000000-0000-0000-0000-000000182613,OTHERS,3901.38929306788,2248.8973578594655,PIT
315989548.5979355,00000000-0000-0000-0000-000000182529,OTHERS,3849.37722218206,2248.991082982179,PIT
315989548.5979355,00000000-0000-0000-0000-000000182733,OTHERS,3975.074319332913,2259.091492413718,PIT
315989548.5979355,00000000-0000-0000-0000-000000182600,OTHERS,3892.109898825696,2288.257096302119,PIT
315989548.5979355,00000000-0000-0000-0000-000000182715,OTHERS,3865.9688016399846,2238.2959207059444,PIT
315989548.5979355,00000000-0000-0000-0000-000000182736,OTHERS,3898.203242963764,2281.695265159706,PIT
315989548.5979355,00000000-0000-0000-0000-000000182679,AGENT,3889.4793191115614,2278.152182473397,PIT
315989548.5979355,00000000-0000-0000-0000-000000182720,OTHERS,3886.665925004383,2239.4168325442315,PIT
315989548.5979355,00000000-0000-0000-0000-000000182726,OTHERS,3857.9881494028814,2235.147295747267,PIT
315989548.5979355,00000000-0000-0000-0000-000000182734,OTHERS,3885.883642513083,2238.207647245511,PIT
315989548.5979355,00000000-0000-0000-0000-000000182737,OTHERS,3889.538087140466,2285.973810560034,PIT
315989548.5979355,00000000-0000-0000-0000-000000182724,OTHERS,3888.066186309341,2285.001496536594,PIT
315989548.5979355,00000000-0000-0000-0000-000000182586,OTHERS,3890.8950684406013,2247.6180375579006,PIT
315989548.5979355,00000000-0000-0000-0000-000000182688,OTHERS,3905.8448198137535,2241.679902007787,PIT
315989548.5979355,00000000-0000-0000-0000-000000182727,OTHERS,3856.638739907245,2258.0871476117222,PIT
315989548.5979355,00000000-0000-0000-0000-000000182667,OTHERS,3893.912614567525,2283.338412083745,PIT
315989548.5979355,00000000-0000-0000-0000-000000182534,OTHERS,3884.1502824900494,2246.9922199680327,PIT
315989548.5979355,00000000-0000-0000-0000-000000182723,OTHERS,3931.101600830116,2249.4599103775367,PIT
315989548.5979355,00000000-0000-0000-0000-000000182697,OTHERS,3913.874257904624,2242.522345745185,PIT
315989548.5979355,00000000-0000-0000-0000-000000182703,OTHERS,3893.7431935252057,2243.4022496021225,PIT
315989548.5979355,00000000-0000-0000-0000-000000182639,OTHERS,3906.0144237357977,2253.0194856104936,PIT
315989548.70107293,00000000-0000-0000-0000-000000000000,AV,3891.588043582877,2251.380180214718,PIT
315989548.70107293,00000000-0000-0000-0000-000000182709,OTHERS,3871.611141056023,2255.9550506637343,PIT
315989548.70107293,00000000-0000-0000-0000-000000182335,OTHERS,3897.4011222106224,2252.072534523107,PIT
315989548.70107293,00000000-0000-0000-0000-000000182420,OTHERS,3853.206981835183,2252.592729529046,PIT
