TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973216.633053,00000000-0000-0000-0000-000000087343,OTHERS,166.40219493504054,2363.932312005026,MIA
315973216.633053,00000000-0000-0000-0000-000000087363,OTHERS,153.67038567444186,2371.661241102697,MIA
315973216.633053,00000000-0000-0000-0000-000000087347,OTHERS,166.81107528740066,2365.5769212263244,MIA
315973216.633053,00000000-0000-0000-0000-000000087354,OTHERS,209.45768754386447,2340.873204483587,MIA
315973216.633053,00000000-0000-0000-0000-000000087353,OTHERS,156.12788775690183,2460.600972876431,MIA
315973216.633053,00000000-0000-0000-0000-000000087344,OTHERS,166.40950557480218,2362.0101884746773,MIA
315973216.75842494,00000000-0000-0000-0000-000000000000,AV,154.03019168095818,2350.3593876192317,MIA
315973216.75842494,00000000-0000-0000-0000-000000086782,OTHERS,157.4019718655597,2348.051303964003,MIA
315973216.75842494,00000000-0000-0000-0000-000000086859,OTHERS,153.5746894291215,2358.2578048277624,MIA
315973216.75842494,00000000-0000-0000-0000-000000087037,OTHERS,153.57107202364148,2365.866092037305,MIA
315973216.75842494,00000000-0000-0000-0000-000000087218,OTHERS,168.05090578963845,2335.4111016300835,MIA
315973216.75842494,00000000-0000-0000-0000-000000087289,AGENT,157.1745251108465,2299.963387360575,MIA
315973216.75842494,00000000-0000-0000-0000-000000087312,OTHERS,156.39396914950962,2365.01945435654,MIA
315973216.75842494,00000000-0000-0000-0000-000000087340,OTHERS,148.52764272701668,2325.237856513369,MIA
315973216.75842494,00000000-0000-0000-0000-000000087343,OTHERS,166.36534798806156,2363.931788420109,MIA
315973216.75842494,00000000-0000-0000-0000-000000087363,OTHERS,153.65797669895255,2371.440654412056,MIA
315973216.75842494,00000000-0000-0000-0000-000000087347,OTHERS,166.80291008396807,2365.5669945627205,MIA
315973216.75842494,00000000-0000-0000-0000-000000087354,OTHERS,209.45768754386447,2340.873204483587,MIA
315973216.75842494,00000000-0000-0000-0000-000000087353,OTHERS,156.0549106331791,2461.981790944053,MIA
315973216.75842494,00000000-0000-0000-0000-000000087344,OTHERS,166.3964070531771,2361.995921531431,MIA
315973216.83972967,00000000-0000-0000-0000-000000000000,AV,154.03342999530278,2350.285352351728,MIA
315973216.83972967,00000000-0000-0000-0000-000000086782,OTHERS,157.35685122012126,2347.8356324963634,MIA
315973216.83972967,00000000-0000-0000-0000-000000087363,OTHERS,153.42111537138257,2371.9073333548417,MIA
315973216.83972967,00000000-0000-0000-0000-000000087354,OTHERS,208.4258756680558,2340.881417111336,MIA
315973216.83972967,00000000-0000-0000-0000-000000087347,OTHERS,166.80291008396807,2365.5669945627205,MIA
315973216.83972967,00000000-0000-0000-0000-000000087343,OTHERS,166.41909868629318,2363.931510608353,MIA
315973216.83972967,00000000-0000-0000-0000-000000087340,OTHERS,148.50610264751091,2325.414412930462,MIA
315973216.83972967,00000000-0000-0000-0000-000000087218,OTHERS,168.23150417856715,2335.3055728333084,MIA
315973216.83972967,00000000-0000-0000-0000-000000087353,OTHERS,156.22334300562838,2463.148074151657,MIA
315973216.83972967,00000000-0000-0000-0000-000000087344,OTHERS,166.35586423111812,2362.0792722413826,MIA
315973216.83972967,00000000-0000-0000-0000-000000087312,OTHERS,156.371163979126,2364.547484616721,MIA
315973216.83972967,00000000-0000-0000-0000-000000087289,AGENT,157.32718975868113,2299.360999639989,MIA
315973216.83972967,00000000-0000-0000-0000-000000087037,OTHERS,153.2554926933894,2365.9554105071147,MIA
315973216.83972967,00000000-0000-0000-0000-000000086859,OTHERS,153.56900859445162,2357.964524634048,MIA
315973216.94877994,00000000-0000-0000-0000-000000000000,AV,154.03671166375102,2350.195809423249,MIA
315973216.94877994,00000000-0000-0000-0000-000000086782,OTHERS,157.4758540186609,2347.4683398579805,MIA
315973216.94877994,00000000-0000-0000-0000-000000086859,OTHERS,153.59929294585012,2358.2361132617293,MIA
315973216.94877994,00000000-0000-0000-0000-000000087363,OTHERS,153.69923252305549,2371.7529558989554,MIA
315973216.94877994,00000000-0000-0000-0000-000000087354,OTHERS,208.0789459170012,2340.83301317613,MIA
315973216.94877994,00000000-0000-0000-0000-000000087347,OTHERS,167.68339525813005,2364.3072118710957,MIA
315973216.94877994,00000000-0000-0000-0000-000000087037,OTHERS,153.229572839677,2365.774520092183,MIA
315973216.94877994,00000000-0000-0000-0000-000000087343,OTHERS,166.4200200784095,2363.9024100755278,MIA
315973216.94877994,00000000-0000-0000-0000-000000087340,OTHERS,148.49441997575144,2325.5559689027677,MIA
315973216.94877994,00000000-0000-0000-0000-000000087218,OTHERS,168.3287086815632,2335.172407089649,MIA
315973216.94877994,00000000-0000-0000-0000-000000087353,OTHERS,156.02166902107697,2464.567535320177,MIA
315973216.94877994,00000000-0000-0000-0000-000000087344,OTHERS,166.39950521014842,2361.937381155411,MIA
315973216.94877994,00000000-0000-0000-0000-000000087312,OTHERS,156.39136192641874,2364.3069728053856,MIA
315973216.94877994,00000000-0000-0000-0000-000000087289,AGENT,157.286677710698,2298.559063855782,MIA
315973217.04734284,00000000-0000-0000-0000-000000000000,AV,154.04076828640854,2350.098030924321,MIA
315973217.04734284,00000000-0000-0000-0000-000000086782,OTHERS,157.6114854863032,2347.180946171544,MIA
315973217.04734284,00000000-0000-0000-0000-000000086859,OTHERS,153.58091935410764,2357.9378305444675,MIA
315973217.04734284,00000000-0000-0000-0000-000000087363,OTHERS,153.69923252305549,2371.7529558989554,MIA
315973217.04734284,00000000-0000-0000-0000-000000087354,OTHERS,207.7996503700615,2340.859385461482,MIA
315973217.04734284,00000000-0000-0000-0000-000000087347,OTHERS,167.68339525813005,2364.3072118710957,MIA
315973217.04734284,00000000-0000-0000-0000-000000087368,OTHERS,158.2674525461633,2406.5605149918288,MIA
315973217.04734284,00000000-0000-0000-0000-000000087037,OTHERS,153.25424856063802,2366.169842674556,MIA
315973217.04734284,00000000-0000-0000-0000-000000087343,OTHERS,166.4200200784095,2363.9024100755278,MIA
315973217.04734284,00000000-0000-0000-0000-000000087340,OTHERS,148.48781535734062,2325.726209723652,MIA
315973217.04734284,00000000-0000-0000-0000-000000087218,OTHERS,168.41063160074373,2335.0995088983523,MIA
315973217.04734284,00000000-0000-0000-0000-000000087353,OTHERS,156.02166902107697,2464.567535320177,MIA
315973217.04734284,00000000-0000-0000-0000-000000087344,OTHERS,166.39950521014842,2361.937381155411,MIA
315973217.04734284,00000000-0000-0000-0000-000000087312,OTHERS,156.40147840245126,2364.077274250036,MIA
315973217.04734284,00000000-0000-0000-0000-000000087289,AGENT,157.4242547494108,2297.943061595269,MIA
315973217.1511159,00000000-0000-0000-0000-000000000000,AV,154.0458022602428,2349.981776026243,MIA
315973217.1511159,00000000-0000-0000-0000-000000086782,OTHERS,157.6632258493801,2346.9044967913824,MIA
315973217.1511159,00000000-0000-0000-0000-000000086859,OTHERS,153.56183223838175,2358.1596338852296,MIA
315973217.1511159,00000000-0000-0000-0000-000000087363,OTHERS,153.69923252305549,2371.7529558989554,MIA
315973217.1511159,00000000-0000-0000-0000-000000087354,OTHERS,207.5481278991024,2340.844364035836,MIA
315973217.1511159,00000000-0000-0000-0000-000000087347,OTHERS,167.7190844245574,2364.1229581222674,MIA
315973217.1511159,00000000-0000-0000-0000-000000087368,OTHERS,158.43545096546424,2407.786347344189,MIA
315973217.1511159,00000000-0000-0000-0000-000000087037,OTHERS,153.26995113818057,2366.1299468198386,MIA
315973217.1511159,00000000-0000-0000-0000-000000087343,OTHERS,166.43729075368287,2363.9413903486443,MIA
315973217.1511159,00000000-0000-0000-0000-000000087364,OTHERS,168.5123767372267,2352.883674556,MIA
315973217.1511159,00000000-0000-0000-0000-000000087340,OTHERS,148.46805070626058,2325.961782873179,MIA
315973217.1511159,00000000-0000-0000-0000-000000087218,OTHERS,168.47530400989572,2335.015611097285,MIA
315973217.1511159,00000000-0000-0000-0000-000000087353,OTHERS,156.02166902107697,2464.567535320177,MIA
315973217.1511159,00000000-0000-0000-0000-000000087344,OTHERS,165.93997566067725,2362.2503277741125,MIA
315973217.1511159,00000000-0000-0000-0000-000000087312,OTHERS,156.41621871506308,2363.821379457919,MIA
315973217.1511159,00000000-0000-0000-0000-000000087289,AGENT,157.44144085157984,2297.264218212608,MIA
315973217.24242,00000000-0000-0000-0000-000000000000,AV,154.04949105501615,2349.888786691114,MIA
315973217.24242,00000000-0000-0000-0000-000000086782,OTHERS,157.7583805134651,2346.54174773024,MIA
315973217.24242,00000000-0000-0000-0000-000000087354,OTHERS,207.0922475668279,2340.5417838661506,MIA
315973217.24242,00000000-0000-0000-0000-000000087363,OTHERS,153.69923252305549,2371.7529558989554,MIA
315973217.24242,00000000-0000-0000-0000-000000087347,OTHERS,166.77523008643587,2365.331724859411,MIA
315973217.24242,00000000-0000-0000-0000-000000087368,OTHERS,158.47648054189034,2409.0299282991555,MIA
315973217.24242,00000000-0000-0000-0000-000000087037,OTHERS,153.27306432563773,2366.1514912552793,MIA
315973217.24242,00000000-0000-0000-0000-000000087343,OTHERS,166.67216764366884,2363.967562000877,MIA
315973217.24242,00000000-0000-0000-0000-000000087364,OTHERS,168.50148684674326,2352.9224921061373,MIA
315973217.24242,00000000-0000-0000-0000-000000087353,OTHERS,156.02166902107697,2464.567535320177,MIA
315973217.24242,00000000-0000-0000-0000-000000087218,OTHERS,168.59811966189346,2334.9357393359196,MIA
315973217.24242,00000000-0000-0000-0000-000000087340,OTHERS,148.45747623108215,2326.1145831813005,MIA
315973217.24242,00000000-0000-0000-0000-000000087344,OTHERS,166.07257530044194,2362.2763346571364,MIA
315973217.24242,00000000-0000-0000-0000-000000087312,OTHERS,156.42571126469372,2363.628122556601,MIA
315973217.24242,00000000-0000-0000-0000-000000087289,AGENT,157.43945705331527,2296.446107847911,MIA
315973217.24242,00000000-0000-0000-0000-000000086859,OTHERS,153.57689563461486,2358.227344017237,MIA
315973217.3403198,00000000-0000-0000-0000-000000000000,AV,154.05414829408912,2349.7783644270253,MIA
315973217.3403198,00000000-0000-0000-0000-000000086782,OTHERS,157.90466954435485,2346.178114364415,MIA
315973217.3403198,00000000-0000-0000-0000-000000086859,OTHERS,153.59178223863213,2358.1854082560753,MIA
315973217.3403198,00000000-0000-0000-0000-000000087289,AGENT,157.50150370958596,2295.853792724753,MIA
315973217.3403198,00000000-0000-0000-0000-000000087312,OTHERS,156.43842538168641,2363.385551774733,MIA
315973217.3403198,00000000-0000-0000-0000-000000087340,OTHERS,148.49133865269002,2326.256704688361,MIA
315973217.3403198,00000000-0000-0000-0000-000000087344,OTHERS,166.17797829680362,2362.325946045321,MIA
315973217.3403198,00000000-0000-0000-0000-000000087037,OTHERS,153.25520717120062,2366.1893500346428,MIA
315973217.3403198,00000000-0000-0000-0000-000000087368,OTHERS,158.43394775858752,2410.454598196653,MIA
315973217.3403198,00000000-0000-0000-0000-000000087343,OTHERS,166.62695378178782,2363.901344301882,MIA
315973217.3403198,00000000-0000-0000-0000-000000087218,OTHERS,168.7405100369566,2334.838270903325,MIA
315973217.3403198,00000000-0000-0000-0000-000000087364,OTHERS,168.40637604515757,2352.927575221257,MIA
315973217.3403198,00000000-0000-0000-0000-000000087347,OTHERS,166.8232703083776,2365.21993808822,MIA
315973217.3403198,00000000-0000-0000-0000-000000087354,OTHERS,206.7532692211626,2340.7960113313848,MIA
315973217.4429914,00000000-0000-0000-0000-000000000000,AV,154.0592940134877,2349.653482231849,MIA
315973217.4429914,00000000-0000-0000-0000-000000086782,OTHERS,158.0657207591798,2345.765248783275,MIA
315973217.4429914,00000000-0000-0000-0000-000000086859,OTHERS,153.56641796749986,2358.106535781276,MIA
315973217.4429914,00000000-0000-0000-0000-000000087289,AGENT,157.70153338257686,2295.1952373570857,MIA
315973217.4429914,00000000-0000-0000-0000-000000087312,OTHERS,156.49403109430747,2363.3790793073376,MIA
315973217.4429914,00000000-0000-0000-0000-000000087340,OTHERS,148.46102380941022,2326.4618775158433,MIA
315973217.4429914,00000000-0000-0000-0000-000000087344,OTHERS,166.17797829680362,2362.325946045321,MIA
315973217.4429914,00000000-0000-0000-0000-000000087037,OTHERS,153.28119276952023,2366.09923010712,MIA
315973217.4429914,00000000-0000-0000-0000-000000087368,OTHERS,158.52291271267978,2411.651626937461,MIA
315973217.4429914,00000000-0000-0000-0000-000000087343,OTHERS,166.62695378178782,2363.901344301882,MIA
315973217.4429914,00000000-0000-0000-0000-000000087218,OTHERS,168.88577702524944,2334.739824417869,MIA
315973217.4429914,00000000-0000-0000-0000-000000087364,OTHERS,168.40637604515757,2352.927575221257,MIA
315973217.4429914,00000000-0000-0000-0000-000000087354,OTHERS,206.3532589885372,2340.7138264949426,MIA
315973217.4429914,00000000-0000-0000-0000-000000087347,OTHERS,166.8232703083776,2365.21993808822,MIA
315973217.5398588,00000000-0000-0000-0000-000000000000,AV,154.06355194188376,2349.5481050822164,MIA
315973217.5398588,00000000-0000-0000-0000-000000086782,OTHERS,158.2742370538123,2345.388409484121,MIA
315973217.5398588,00000000-0000-0000-0000-000000086859,OTHERS,153.5600739725923,2358.1652810506475,MIA
315973217.5398588,00000000-0000-0000-0000-000000087289,AGENT,157.66499678555292,2294.523411460132,MIA
315973217.5398588,00000000-0000-0000-0000-000000087312,OTHERS,156.46880066073498,2362.941864871132,MIA
315973217.5398588,00000000-0000-0000-0000-000000087340,OTHERS,148.41723561065072,2326.674042781391,MIA
315973217.5398588,00000000-0000-0000-0000-000000087344,OTHERS,165.96498300957532,2362.213425574285,MIA
315973217.5398588,00000000-0000-0000-0000-000000087037,OTHERS,153.25986804000226,2366.103839262067,MIA
315973217.5398588,00000000-0000-0000-0000-000000087368,OTHERS,158.25696307087048,2412.9790377083445,MIA
315973217.5398588,00000000-0000-0000-0000-000000087343,OTHERS,166.60833950883043,2363.8957140132184,MIA
315973217.5398588,00000000-0000-0000-0000-000000087218,OTHERS,169.0274222435936,2334.631072052206,MIA
315973217.5398588,00000000-0000-0000-0000-000000087364,OTHERS,168.37323123542708,2352.92424325647,MIA
315973217.5398588,00000000-0000-0000-0000-000000087354,OTHERS,206.04095973409758,2340.6648766885,MIA
315973217.5398588,00000000-0000-0000-0000-000000087347,OTHERS,166.80915573153138,2365.5295133415752,MIA
